ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
XOM,1d,1,2020-08-10,2020-08-11,44.5099983215332,44.9700024490935,45.344447241549005,0.3744447924555061
XOM,1d,1,2020-08-11,2020-08-12,44.970001220703125,44.090002940847626,45.812736288535234,1.7227333476876083
XOM,1d,1,2020-08-12,2020-08-13,44.09000015258789,43.009996955829365,44.91586037087154,1.9058634150421767
XOM,1d,1,2020-08-13,2020-08-14,43.0099983215332,43.19999665114892,43.81533139304656,0.6153347418976409
XOM,1d,1,2020-08-14,2020-08-17,43.20000076293945,42.640001859311724,44.008458914729545,1.3684570554178208
XOM,1d,1,2020-08-17,2020-08-18,42.63999938964844,42.42999939742276,43.43763185313037,1.0076324557076077
XOM,1d,1,2020-08-18,2020-08-19,42.43000030517578,41.95999869425805,43.22333524559326,1.2633365513352146
XOM,1d,1,2020-08-19,2020-08-20,41.959999084472656,41.319997913496536,42.744191033419156,1.42419311992262
XOM,1d,1,2020-08-20,2020-08-21,41.31999969482422,41.009999015236644,42.09200901414988,1.082009998913236
XOM,1d,1,2020-08-21,2020-08-24,41.0099983215332,42.22000380212876,41.776083680031206,-0.44392012209755194
XOM,1d,1,2020-08-24,2020-08-25,42.220001220703125,40.880000881552405,43.008705080901564,2.1287041993491584
XOM,1d,1,2020-08-25,2020-08-26,40.880001068115234,40.0099970542567,41.64374573795749,1.6337486837007873
XOM,1d,1,2020-08-26,2020-08-27,40.0099983215332,39.74000048756784,40.75764170490447,1.0176412173366316
XOM,1d,1,2020-08-27,2020-08-28,39.7400016784668,40.68999743659333,40.48274665154895,-0.20725078504437988
XOM,1d,1,2020-08-28,2020-08-31,40.689998626708984,39.9399997117921,41.45061556156361,1.5106158497715114
XOM,1d,1,2020-08-31,2020-09-01,39.939998626708984,39.429998287808985,40.686519654354925,1.2565213665459396
XOM,1d,1,2020-09-01,2020-09-02,39.43000030517578,39.18999674134466,40.16696541998954,0.9769686786448801
XOM,1d,1,2020-09-02,2020-09-03,39.189998626708984,39.110003191651685,39.922566762526,0.8125635708743175
XOM,1d,1,2020-09-03,2020-09-04,39.11000061035156,39.08000353051102,39.84133445212137,0.7613309216103517
XOM,1d,1,2020-09-04,2020-09-07,39.08000183105469,38.180001698287015,39.811282511642275,1.6312808133552608
XOM,1d,1,2020-09-08,2020-09-09,38.18000030517578,37.94999931628445,38.89494955395912,0.944950237674675
XOM,1d,1,2020-09-09,2020-09-10,37.95000076293945,37.00000076470246,38.661181452266646,1.6611806875641832
XOM,1d,1,2020-09-10,2020-09-11,37.0,36.90000182390213,37.69406580924988,0.7940639853477478
XOM,1d,1,2020-09-11,2020-09-14,36.900001525878906,36.65999954542485,37.59279854778288,0.9327990023580242
XOM,1d,1,2020-09-14,2020-09-15,36.65999984741211,36.26999771042074,37.348924521916615,1.0789268114958759
XOM,1d,1,2020-09-15,2020-09-16,36.27000045776367,37.80999745643658,36.952045824791185,-0.8579516316453919
XOM,1d,1,2020-09-16,2020-09-17,37.810001373291016,37.79999741339111,38.52160541973262,0.721608006341512
XOM,1d,1,2020-09-17,2020-09-18,37.79999923706055,37.189997971448975,38.51193324082624,1.3219352693772635
XOM,1d,1,2020-09-18,2020-09-21,37.189998626708984,36.42999974434588,37.89092254315392,1.460922798808042
XOM,1d,1,2020-09-21,2020-09-22,36.43000030517578,35.5299995823807,37.1169782743782,1.5869786919975013
XOM,1d,1,2020-09-22,2020-09-23,35.529998779296875,34.38999753875214,36.200246412376146,1.8102488736240048
XOM,1d,1,2020-09-23,2020-09-24,34.38999938964844,34.31999859338066,35.03885245125275,0.7188538578720909
XOM,1d,1,2020-09-24,2020-09-25,34.31999969482422,34.63999781324037,34.96762613674309,0.3276283235027222
XOM,1d,1,2020-09-25,2020-09-28,34.63999938964844,35.31000437509647,35.29376340667841,-0.01624096841806022
XOM,1d,1,2020-09-28,2020-09-29,35.310001373291016,34.27999893235665,35.976406192471586,1.6964072601149383
XOM,1d,1,2020-09-29,2020-09-30,34.279998779296875,34.33000112355512,34.92691534599726,0.5969142224421375
XOM,1d,1,2020-09-30,2020-10-01,34.33000183105469,33.129999860893804,34.977878402456554,1.8478785415627499
XOM,1d,1,2020-10-01,2020-10-02,33.130001068115234,32.98000073366552,33.75532203425382,0.7753213005883026
XOM,1d,1,2020-10-02,2020-10-05,32.97999954223633,33.74000212091323,33.602571826876556,-0.13743029403667606
XOM,1d,1,2020-10-05,2020-10-06,33.7400016784668,33.38999866532572,34.377021280030476,0.987022614704756
XOM,1d,1,2020-10-06,2020-10-07,33.38999938964844,33.499997691289536,34.020331253212134,0.5203335619225982
XOM,1d,1,2020-10-07,2020-10-08,33.5,35.25999629497528,34.13220477104187,-1.1277915239334106
XOM,1d,1,2020-10-08,2020-10-09,35.2599983215332,34.74000148149071,35.92503489904857,1.185033417557861
XOM,1d,1,2020-10-09,2020-10-12,34.7400016784668,34.630001717259574,35.39424085440169,0.7642391371421127
XOM,1d,1,2020-10-12,2020-10-13,34.630001068115234,34.22000092255098,35.28107881408414,1.0610778915331593
XOM,1d,1,2020-10-13,2020-10-14,34.220001220703125,34.15000175107161,34.86223243381755,0.7122306827459397
XOM,1d,1,2020-10-14,2020-10-15,34.150001525878906,34.45000146775783,34.78960407253908,0.3396026047812484
XOM,1d,1,2020-10-15,2020-10-16,34.45000076293945,34.10000007867552,35.09425286289297,0.9942527842174513
XOM,1d,1,2020-10-16,2020-10-19,34.099998474121094,33.41999712052939,34.73659946454063,1.316602344011244
XOM,1d,1,2020-10-19,2020-10-20,33.41999816894531,33.7000038303504,34.04264951870755,0.3426456883571518
XOM,1d,1,2020-10-20,2020-10-21,33.70000076293945,33.16000020473575,34.326374413842586,1.1663742091068343
XOM,1d,1,2020-10-21,2020-10-22,33.15999984741211,34.86000262431844,33.77458151057681,-1.0854211137416314
XOM,1d,1,2020-10-22,2020-10-23,34.86000061035156,34.160000364445295,35.50382912570967,1.3438287612643762
XOM,1d,1,2020-10-23,2020-10-26,34.15999984741211,33.35000067119017,34.788888403944384,1.4388877327542104
XOM,1d,1,2020-10-26,2020-10-27,33.349998474121094,32.819999337603804,33.962022801053536,1.142023463449732
XOM,1d,1,2020-10-27,2020-10-28,32.81999969482422,31.56999967545289,33.420408007284095,1.8504083318312041
XOM,1d,1,2020-10-28,2020-10-29,31.56999969482422,32.97000210958413,32.14501903335713,-0.8249830762269994
XOM,1d,1,2020-10-29,2020-10-30,32.970001220703125,32.61999940112764,33.56785557218609,0.9478561710584472
XOM,1d,1,2020-10-30,2020-11-02,32.619998931884766,33.99000180526855,33.20868735293152,-0.7813144523370283
XOM,1d,1,2020-11-02,2020-11-03,33.9900016784668,33.409999154179104,34.60046454106305,1.1904653868839432
XOM,1d,1,2020-11-03,2020-11-04,33.40999984741211,33.22999799929812,34.00605907048748,0.7760610711893605
XOM,1d,1,2020-11-04,2020-11-05,33.22999954223633,33.169999338618936,33.818113643174,0.6481143045550652
XOM,1d,1,2020-11-05,2020-11-06,33.16999816894531,32.77999819285833,33.7527442550836,0.9727460622252693
XOM,1d,1,2020-11-06,2020-11-09,32.779998779296875,36.929998312425596,33.35234109177691,-3.577657220648689
XOM,1d,1,2020-11-09,2020-11-10,36.93000030517578,36.86000215949389,37.57131098919581,0.7113088297019203
XOM,1d,1,2020-11-10,2020-11-11,36.86000061035156,36.480002778436756,37.497885500026314,1.017882721589558
XOM,1d,1,2020-11-11,2020-11-12,36.47999954223633,35.22999780316104,37.10905997440614,1.8790621712450957
XOM,1d,1,2020-11-12,2020-11-13,35.22999954223633,36.08000237075703,35.8358041017018,-0.24419826905523223
XOM,1d,1,2020-11-13,2020-11-16,36.08000183105469,38.1599999529717,36.698887293752705,-1.4611126592189976
XOM,1d,1,2020-11-16,2020-11-17,38.15999984741211,38.670000303136476,38.81351299024573,0.1435126871092507
XOM,1d,1,2020-11-17,2020-11-18,38.66999816894531,37.21000037967224,39.32977908705834,2.1197787073861036
XOM,1d,1,2020-11-18,2020-11-19,37.209999084472656,37.40000118026546,37.844328582176786,0.44432740191132325
XOM,1d,1,2020-11-19,2020-11-20,37.400001525878906,36.93999656946244,38.038501860919496,1.0985052914570588
XOM,1d,1,2020-11-20,2020-11-23,36.939998626708984,39.35999646011669,37.57132385291061,-1.788672607206081
XOM,1d,1,2020-11-23,2020-11-24,39.36000061035156,41.980005190469456,40.03260056584986,-1.947404624619594
XOM,1d,1,2020-11-24,2020-11-25,41.97999954223633,40.81000446880125,42.69789158038293,1.8878871115816764
XOM,1d,1,2020-11-25,2020-11-26,40.810001373291016,40.18999750494754,41.50845469083333,1.3184571858857908
XOM,1d,1,2020-11-27,2020-11-30,40.189998626708984,38.13000324850964,40.87840129645792,2.7483980479482852
XOM,1d,1,2020-11-30,2020-12-01,38.130001068115234,38.49999618017,38.78385955377189,0.2838633736018892
XOM,1d,1,2020-12-01,2020-12-02,38.5,39.93999665975571,39.16112118959427,-0.778875470161438
XOM,1d,1,2020-12-02,2020-12-03,39.939998626708984,40.21000258709455,40.62790428895778,0.4179017018632294
XOM,1d,1,2020-12-03,2020-12-04,40.209999084472656,41.68000231256883,40.9045779105827,-0.7754244019861289
XOM,1d,1,2020-12-04,2020-12-07,41.68000030517578,40.90000033284332,42.40324595027232,1.5032456174290019
XOM,1d,1,2020-12-07,2020-12-08,40.900001525878906,42.24000357620298,41.6127645281631,-0.6272390480398826
XOM,1d,1,2020-12-08,2020-12-09,42.2400016784668,42.800003684361855,42.97914813117768,0.17914444681582609
XOM,1d,1,2020-12-09,2020-12-10,42.79999923706055,44.01000139940561,43.55196541399437,-0.458035985411243
XOM,1d,1,2020-12-10,2020-12-11,44.0099983215332,43.80000064339447,44.785164507866284,0.985163864471815
XOM,1d,1,2020-12-11,2020-12-14,43.79999923706055,42.22000059257357,44.57316878879374,2.3531681962201674
XOM,1d,1,2020-12-14,2020-12-15,42.220001220703125,43.04000037656806,42.96732865348531,-0.07267172308274894
XOM,1d,1,2020-12-15,2020-12-16,43.040000915527344,43.700002379151556,43.8042749758215,0.1042725966699436
XOM,1d,1,2020-12-16,2020-12-17,43.70000076293945,43.480000647041834,44.47863582539958,0.9986351783577447
XOM,1d,1,2020-12-17,2020-12-18,43.47999954223633,42.730000587253244,44.25727519170687,1.5272746044536234
XOM,1d,1,2020-12-18,2020-12-21,42.72999954223633,41.949999256145475,43.49636369122618,1.5463644350807044
XOM,1d,1,2020-12-21,2020-12-22,41.95000076293945,41.24000045259959,42.70417090237834,1.4641704497787487
XOM,1d,1,2020-12-22,2020-12-23,41.2400016784668,41.77000151407128,41.98316265269841,0.21316113862712882
XOM,1d,1,2020-12-23,2020-12-24,41.77000045776367,41.59999722592488,42.52477865688661,0.9247814309617297
XOM,1d,1,2020-12-24,2020-12-25,41.599998474121094,41.740003962149785,42.353623934759526,0.6136199726097402
XOM,1d,1,2020-12-28,2020-12-29,41.7400016784668,41.26999794500534,42.49866128634403,1.228663341338688
XOM,1d,1,2020-12-29,2020-12-30,41.27000045776367,41.59999877818882,42.02241001010043,0.42241123191161023
XOM,1d,1,2020-12-30,2020-12-31,41.599998474121094,41.220001997580766,42.3604724605093,1.1404704629285334
XOM,1d,1,2020-12-31,2021-01-01,41.220001220703125,41.499999774641765,41.97568086716274,0.475681092520972
XOM,1m,21,2020-07-01,2020-07-30,43.709999084472656,42.08000211434319,40.639315436426386,-1.4406866779168013
XOM,1m,21,2020-07-02,2020-07-31,44.08000183105469,42.24999722985285,40.981816902210085,-1.2681803276427672
XOM,1m,21,2020-07-06,2020-08-04,44.38999938964844,43.470000252260434,41.26903128802496,-2.2009689642354715
XOM,1m,21,2020-07-07,2020-08-05,43.2400016784668,43.84999821169731,40.19887205478358,-3.651126156913733
XOM,1m,21,2020-07-08,2020-08-06,43.13999938964844,43.63999729641182,40.10502109529989,-3.534976201111931
XOM,1m,21,2020-07-09,2020-08-07,41.36000061035156,43.43999949663703,38.44955576893244,-4.990443727704587
XOM,1m,21,2020-07-10,2020-08-10,42.650001525878906,44.50999760725699,39.64794223595027,-4.862055371306724
XOM,1m,21,2020-07-13,2020-08-11,42.65999984741211,44.970002614341865,39.65655534030407,-5.313447274037799
XOM,1m,21,2020-07-14,2020-08-12,44.06999969482422,44.089999972443366,40.96685181382418,-3.1231481586191876
XOM,1m,21,2020-07-15,2020-08-13,44.630001068115234,43.010001035900814,41.48701686966524,-1.5229841662355739
XOM,1m,21,2020-07-16,2020-08-14,44.279998779296875,43.199999839038355,41.16130125298696,-2.038698586051396
XOM,1m,21,2020-07-17,2020-08-17,43.52000045776367,42.63999831227693,40.454649015608766,-2.1853492966681642
XOM,1m,21,2020-07-20,2020-08-18,42.5,42.429997622966766,39.50632303953171,-2.9236745834350586
XOM,1m,21,2020-07-21,2020-08-19,44.650001525878906,41.95999931738925,41.50484236459306,-0.4551569527961874
XOM,1m,21,2020-07-22,2020-08-20,43.61000061035156,41.320002079146434,40.53806562594673,-0.7819364531997053
XOM,1m,21,2020-07-23,2020-08-21,43.70000076293945,41.00999910903465,40.62185370316456,-0.38814540587009105
XOM,1m,21,2020-07-24,2020-08-24,43.43000030517578,42.21999969407034,40.37104760404691,-1.848952090023431
XOM,1m,21,2020-07-27,2020-08-25,44.06999969482422,40.880000069773814,40.96634747270218,0.08634740292836796
XOM,1m,21,2020-07-28,2020-08-26,43.54999923706055,40.00999602320553,40.48317857094912,0.4731825477435905
XOM,1m,21,2020-07-29,2020-08-27,44.029998779296875,39.740001565542116,40.9298302377465,1.189828672204385
XOM,1m,21,2020-07-30,2020-08-28,41.869998931884766,40.68999990791258,38.92221875379232,-1.7677811541202573
XOM,1m,21,2020-07-31,2020-08-31,42.08000183105469,39.94000156627408,39.11779294475764,-0.8222086215164381
XOM,1m,21,2020-08-03,2020-09-01,42.25,39.42999927699566,39.27620692551136,-0.1537923514842987
XOM,1m,21,2020-08-04,2020-09-02,43.470001220703125,39.19000109276567,40.41097238414295,1.2209712913772819
XOM,1m,21,2020-08-05,2020-09-03,43.849998474121094,39.10999933882067,40.76493452793875,1.6549351891180777
XOM,1m,21,2020-08-06,2020-09-04,43.63999938964844,39.08000200927199,40.57048505784587,1.4904830485738785
XOM,1m,21,2020-08-07,2020-09-07,43.439998626708984,38.17999958931409,40.3853026592833,2.2053030699692044
XOM,1m,21,2020-08-10,2020-09-08,44.5099983215332,37.950000939386655,41.380837421996375,3.4308364826097204
XOM,1m,21,2020-08-11,2020-09-09,44.970001220703125,37.00000004710819,41.80922739508969,4.809227347981505
XOM,1m,21,2020-08-12,2020-09-10,44.09000015258789,36.90000103786747,40.99191927314496,4.09191823527749
XOM,1m,21,2020-08-13,2020-09-11,43.0099983215332,36.660000042172896,39.98843166460483,3.3284316224319355
XOM,1m,21,2020-08-14,2020-09-14,43.20000076293945,36.27000081221263,40.165961402715766,3.8959605905031367
XOM,1m,21,2020-08-17,2020-09-15,42.63999938964844,37.8099995684579,39.64598410600502,1.8359845375471195
XOM,1m,21,2020-08-18,2020-09-16,42.43000030517578,37.80000025578147,39.45149663690245,1.6514963811209782
XOM,1m,21,2020-08-19,2020-09-17,41.959999084472656,37.18999868071796,39.015193874715806,1.8251951939978426
XOM,1m,21,2020-08-20,2020-09-18,41.31999969482422,36.43000311648393,38.42057099814838,1.9905678816644468
XOM,1m,21,2020-08-21,2020-09-21,41.0099983215332,35.529996934110386,38.132603558051414,2.6026066239410284
XOM,1m,21,2020-08-24,2020-09-22,42.220001220703125,34.389999276509116,39.2577062048349,4.867706928325788
XOM,1m,21,2020-08-25,2020-09-23,40.880001068115234,34.31999911811249,38.011598192609426,3.691599074496935
XOM,1m,21,2020-08-26,2020-09-24,40.0099983215332,34.640001655193146,37.20236616468901,2.5623645094958647
XOM,1m,21,2020-08-27,2020-09-25,39.7400016784668,35.310001936011076,36.95104366801547,1.6410417320043962
XOM,1m,21,2020-08-28,2020-09-28,40.689998626708984,34.279998458001046,37.834122336333394,3.554123878332348
XOM,1m,21,2020-08-31,2020-09-29,39.939998626708984,34.33000204063728,37.13689053756093,2.806888496923648
XOM,1m,21,2020-09-01,2020-09-30,39.43000030517578,33.13000311326641,36.66268541757245,3.532682304306036
XOM,1m,21,2020-09-02,2020-10-01,39.189998626708984,32.97999967461169,36.43931286854399,3.459313193932303
XOM,1m,21,2020-09-03,2020-10-02,39.11000061035156,33.739998812913655,36.3643819726185,2.6243831597048484
XOM,1m,21,2020-09-04,2020-10-05,39.08000183105469,33.38999700589193,36.335438645038266,2.9454416391463383
XOM,1m,21,2020-09-08,2020-10-07,38.18000030517578,33.49999858691717,35.49761274816319,1.9976141612460196
XOM,1m,21,2020-09-09,2020-10-08,37.95000076293945,35.259998553556215,35.282647922655315,0.022649369099099204
XOM,1m,21,2020-09-10,2020-10-09,37.0,34.740003287792206,34.39843308925629,-0.3415701985359192
XOM,1m,21,2020-09-11,2020-10-12,36.900001525878906,34.62999993116546,34.30464978810733,-0.3253501430581309
XOM,1m,21,2020-09-14,2020-10-13,36.65999984741211,34.22000311794204,34.080654520995495,-0.13934859694654733
XOM,1m,21,2020-09-15,2020-10-14,36.27000045776367,34.15000006920695,33.71747664031477,-0.432523428892182
XOM,1m,21,2020-09-16,2020-10-15,37.810001373291016,34.45000275507823,35.14829222727144,0.6982894721932098
XOM,1m,21,2020-09-17,2020-10-16,37.79999923706055,34.09999990778624,35.138304776031646,1.0383048682454046
XOM,1m,21,2020-09-18,2020-10-19,37.189998626708984,33.41999833736395,34.57059690432402,1.1505985669600705
XOM,1m,21,2020-09-21,2020-10-20,36.43000030517578,33.700000284094585,33.86363460775101,0.16363432365642439
XOM,1m,21,2020-09-22,2020-10-21,35.529998779296875,33.1599981508316,33.02670889752699,-0.1332892533046106
XOM,1m,21,2020-09-23,2020-10-22,34.38999938964844,34.8600029790432,31.966871094197813,-2.8931318848453884
XOM,1m,21,2020-09-24,2020-10-23,34.31999969482422,34.15999858998475,31.901666538761674,-2.2583320512230785
XOM,1m,21,2020-09-25,2020-10-26,34.63999938964844,33.34999657042863,32.199012394045894,-1.1509841763827353
XOM,1m,21,2020-09-28,2020-10-27,35.310001373291016,32.81999747486452,32.82179694214051,0.001799467275986899
XOM,1m,21,2020-09-29,2020-10-28,34.279998779296875,31.56999921912211,31.864457695670353,0.2944584765482432
XOM,1m,21,2020-09-30,2020-10-29,34.33000183105469,32.9700032814153,31.91091068001333,-1.0590926014019715
XOM,1m,21,2020-10-01,2020-10-30,33.130001068115234,32.61999874616504,30.79538994653285,-1.8246087996321876
XOM,1m,21,2020-10-02,2020-11-02,32.97999954223633,33.98999976186769,30.655868331266447,-3.3341314306012464
XOM,1m,21,2020-10-05,2020-11-03,33.7400016784668,33.410000676189384,31.36221386882403,-2.0477868073653553
XOM,1m,21,2020-10-06,2020-11-04,33.38999938964844,33.229999327008045,31.036977098680836,-2.1930222283272087
XOM,1m,21,2020-10-07,2020-11-05,33.5,33.169998198747635,31.13950341939926,-2.0304947793483734
XOM,1m,21,2020-10-08,2020-11-06,35.2599983215332,32.7799978721514,32.776015227067774,-0.003982645083624448
XOM,1m,21,2020-10-09,2020-11-09,34.7400016784668,36.92999958844166,32.29390386445584,-4.636095723985818
XOM,1m,21,2020-10-12,2020-11-10,34.630001068115234,36.859998285410256,32.19304597073483,-4.666952314675427
XOM,1m,21,2020-10-13,2020-11-11,34.220001220703125,36.47999750093004,31.81335259435582,-4.66664490657422
XOM,1m,21,2020-10-14,2020-11-12,34.150001525878906,35.230000502443545,31.750134298263674,-3.4798662041798707
XOM,1m,21,2020-10-15,2020-11-13,34.45000076293945,36.0800026002903,32.03091987676521,-4.049082723525089
XOM,1m,21,2020-10-16,2020-11-16,34.099998474121094,38.16000255060317,31.707590293649446,-6.452412256953721
XOM,1m,21,2020-10-19,2020-11-17,33.41999816894531,38.66999974096689,31.077666331118053,-7.592333409848834
XOM,1m,21,2020-10-20,2020-11-18,33.70000076293945,37.210002382586936,31.340790039534568,-5.869212343052368
XOM,1m,21,2020-10-21,2020-11-19,33.15999984741211,37.40000179723893,30.841666005788966,-6.558335791449963
XOM,1m,21,2020-10-22,2020-11-20,34.86000061035156,36.94000027245238,32.42664930493902,-4.513350967513361
XOM,1m,21,2020-10-23,2020-11-23,34.15999984741211,39.36000235142137,31.778721991685416,-7.581280359735956
XOM,1m,21,2020-10-26,2020-11-24,33.349998474121094,41.98000106665313,31.028314261565356,-10.951686805087775
XOM,1m,21,2020-10-27,2020-11-25,32.81999969482422,40.81000272950769,30.53792110061704,-10.272081628890646
XOM,1m,21,2020-10-28,2020-11-26,31.56999969482422,40.189998380065845,29.378106107442363,-10.811892272623481
XOM,1m,21,2020-10-29,2020-11-27,32.970001220703125,38.13000233085404,30.684297912132024,-7.445704418722016
XOM,1m,21,2020-10-30,2020-11-30,32.619998931884766,38.50000030814317,30.361970455674054,-8.138029852469117
XOM,1m,21,2020-11-02,2020-12-01,33.9900016784668,39.93999673065218,31.640706300953525,-8.299290429698658
XOM,1m,21,2020-11-03,2020-12-02,33.40999984741211,40.20999531978123,31.105563973580274,-9.104431346200954
XOM,1m,21,2020-11-04,2020-12-03,33.22999954223633,41.680000158969506,30.943608130122584,-10.736392028846922
XOM,1m,21,2020-11-05,2020-12-04,33.16999816894531,40.900004893597725,30.8928617375459,-10.007143156051825
XOM,1m,21,2020-11-06,2020-12-07,32.779998779296875,42.23999666986856,30.533875827986776,-11.706120841881784
XOM,1m,21,2020-11-09,2020-12-08,36.93000030517578,42.80000077806835,34.40365716753877,-8.396343610529584
XOM,1m,21,2020-11-10,2020-12-09,36.86000061035156,44.01000167526763,34.34111986161679,-9.668881813650842
XOM,1m,21,2020-11-11,2020-12-10,36.47999954223633,43.8000019680826,33.98985469128138,-9.810147276801217
XOM,1m,21,2020-11-12,2020-12-11,35.22999954223633,42.21999755479146,32.82730544947253,-9.392692105318929
XOM,1m,21,2020-11-13,2020-12-14,36.08000183105469,43.03999984777147,33.62141910473474,-9.418580743036728
XOM,1m,21,2020-11-16,2020-12-15,38.15999984741211,43.699999892016876,35.56111600484542,-8.13888388717146
XOM,1m,21,2020-11-17,2020-12-16,38.66999816894531,43.47999813192291,36.039612416006094,-7.440385715916818
XOM,1m,21,2020-11-18,2020-12-17,37.209999084472656,42.7300004399649,34.67979608085443,-8.050204359110467
XOM,1m,21,2020-11-19,2020-12-18,37.400001525878906,41.9499963232538,34.856078461331435,-7.093917861922364
XOM,1m,21,2020-11-20,2020-12-21,36.939998626708984,41.23999954450301,34.42677016660787,-6.813229377895141
XOM,1m,21,2020-11-23,2020-12-22,39.36000061035156,41.770001868426334,36.68239608427211,-5.087605784154221
XOM,1m,21,2020-11-24,2020-12-23,41.97999954223633,41.59999998745434,39.12377239600005,-2.4762275914542897
XOM,1m,21,2020-11-25,2020-12-24,40.810001373291016,41.74000109464214,38.032845627791176,-3.7071554668509634
XOM,1m,21,2020-11-27,2020-12-28,40.189998626708984,41.270000203899144,37.45456987310399,-3.8154303307951523
XOM,1m,21,2020-11-30,2020-12-29,38.130001068115234,41.59999785606851,35.53396256208043,-6.0660352939880795
XOM,1m,21,2020-12-01,2020-12-30,38.5,41.220001339912415,35.87769657373428,-5.342304766178131
XOM,1m,21,2020-12-02,2020-12-31,39.939998626708984,41.500002464061254,37.21714088146223,-4.2828615825990255
XOM,1m,21,2020-12-03,2021-01-01,40.209999084472656,43.50000083108171,37.46618671227225,-6.03381411880946
XOM,1m,21,2020-12-04,2021-01-04,41.68000030517578,44.610004246230346,38.83183737099944,-5.778166875230909
XOM,1m,21,2020-12-07,2021-01-05,40.900001525878906,44.95999784119249,38.10134823610042,-6.858649605092069
XOM,1m,21,2020-12-08,2021-01-06,42.2400016784668,45.459999365011754,39.34592281285609,-6.114076552155666
XOM,1m,21,2020-12-09,2021-01-07,42.79999923706055,46.840004896627306,39.86391678321843,-6.976088113408878
XOM,1m,21,2020-12-10,2021-01-08,44.0099983215332,47.8800005020953,40.98853586335758,-6.891464638737716
XOM,1m,21,2020-12-11,2021-01-11,43.79999923706055,48.41999510823871,40.79093077655807,-7.629064331680638
XOM,1m,21,2020-12-14,2021-01-12,42.220001220703125,50.3100062730482,39.317015269507465,-10.992991003540737
XOM,1m,21,2020-12-15,2021-01-13,43.040000915527344,47.89000296418999,40.07760582344463,-7.812397140745361
XOM,1m,21,2020-12-16,2021-01-14,43.70000076293945,48.83999968204125,40.68896960127654,-8.151030080764713
XOM,1m,21,2020-12-17,2021-01-15,43.47999954223633,49.52999888726299,40.48098075924668,-9.049018128016314
XOM,1m,21,2020-12-18,2021-01-18,42.72999954223633,48.10999811965439,39.779647836105596,-8.330350283548796
