ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
KO,1y,252,2021-03-10,2022-02-25,51.439998626708984,58.95999606083569,57.11598614798322,-1.8440099128524707
KO,1y,252,2021-03-11,2022-02-28,50.880001068115234,57.880000719154395,56.49417919500593,-1.3858215241484686
KO,1y,252,2021-03-12,2022-03-01,50.36000061035156,57.91999687774296,55.91683109819314,-2.0031657795498177
KO,1y,252,2021-03-15,2022-03-02,51.029998779296875,58.54000194466062,56.66075830222326,-1.879243642437359
KO,1y,252,2021-03-16,2022-03-03,51.220001220703125,59.61999769679824,56.87178097366268,-2.748216723135556
KO,1y,252,2021-03-17,2022-03-04,51.2400016784668,59.45999912962134,56.89401888771545,-2.5659802419058906
KO,1y,252,2021-03-18,2022-03-07,50.56999969482422,60.08999832607151,56.150110443534686,-3.939887882536823
KO,1y,252,2021-03-19,2022-03-08,50.810001373291016,60.09999852970759,56.41663127913171,-3.683367250575884
KO,1y,252,2021-03-22,2022-03-09,51.0,60.579997301101685,56.62763178348541,-3.952365517616272
KO,1y,252,2021-03-23,2022-03-10,51.38999938964844,60.80000373273833,57.06069656789623,-3.739307164842103
KO,1y,252,2021-03-24,2022-03-11,51.52000045776367,60.400003245099015,57.205085766760476,-3.194917478338539
KO,1y,252,2021-03-25,2022-03-14,52.02000045776367,60.980000732112785,57.7602965502424,-3.2197041818703838
KO,1y,252,2021-03-26,2022-03-15,53.040000915527344,61.5299969994212,58.89292143434068,-2.637075565080522
KO,1y,252,2021-03-29,2022-03-16,53.849998474121094,61.919999078724686,59.79234007448213,-2.1276590042425596
KO,1y,252,2021-03-30,2022-03-17,53.150001525878906,62.15999720929358,59.01512388139781,-3.144873327895766
KO,1y,252,2021-03-31,2022-03-18,52.709999084472656,62.20999875376492,58.52666754394704,-3.6833312098178794
KO,5y,1260,2021-02-01,2025-12-01,48.47999954223633,79.03000453712912,67.05549190147804,-11.974512635651081
KO,5y,1260,2021-02-02,2025-12-02,48.959999084472656,77.96999945752759,67.71867747514989,-10.251321982377704
KO,5y,1260,2021-02-03,2025-12-03,48.77000045776367,76.8099914738873,67.45473688854918,-9.355254585338116
KO,5y,1260,2021-02-04,2025-12-04,49.0099983215332,78.59999466885802,67.78564849209488,-10.814346176763138
KO,5y,1260,2021-02-05,2025-12-05,49.650001525878906,78.99999255139392,68.66924965420367,-10.330742897190248
KO,5y,1260,2021-02-08,2025-12-08,49.91999816894531,78.67999772438634,69.04138159233298,-9.638616132053357
KO,5y,1260,2021-02-09,2025-12-09,49.70000076293945,79.55999414266944,68.73589577094344,-10.824098371725995
KO,5y,1260,2021-02-10,2025-12-10,49.599998474121094,79.48999713497778,68.59653261872154,-10.893464516256245
KO,5y,1260,2021-02-11,2025-12-11,50.29999923706055,78.91000781771663,69.5636645375439,-9.346343280172732
KO,5y,1260,2021-02-12,2025-12-12,50.689998626708984,79.83999519410872,70.10218418458862,-9.737811009520101
KO,5y,1260,2021-02-16,2025-12-16,50.27000045776367,80.55999297187054,69.52040313726548,-11.039589834605067
KO,5y,1260,2021-02-17,2025-12-17,50.130001068115234,80.71999940842534,69.32667881382986,-11.39332059459548
KO,5y,1260,2021-02-18,2025-12-18,50.77000045776367,80.47000479535654,70.21142535691934,-10.25857943843721
KO,5y,1260,2021-02-19,2025-12-19,50.11000061035156,80.50000304521382,69.29872671730664,-11.20127632790718
KO,5y,1260,2021-02-22,2025-12-22,50.630001068115234,81.55999771758161,70.01765888703312,-11.542338830548488
KO,5y,1260,2021-02-23,2025-12-23,50.540000915527344,80.22000175358517,69.89311078558876,-10.326890967996405
KO,5y,1260,2021-02-24,2025-12-24,50.709999084472656,79.33999965357816,70.12780075063529,-9.212198902942873
KO,5y,1260,2021-02-25,2025-12-25,50.16999816894531,78.09999455320576,69.38076029043805,-8.719234262767714
KO,5y,1260,2021-02-26,2025-12-26,48.9900016784668,77.02999685869827,67.74954643626188,-9.280450422436388
KO,5y,1260,2021-03-01,2025-12-29,49.900001525878906,77.04000030300176,69.0081754328603,-8.031824870141463
KO,5y,1260,2021-03-02,2025-12-30,50.099998474121094,77.79999878680155,69.28515722732573,-8.514841559475826
KO,5y,1260,2021-03-03,2025-12-31,49.97999954223633,77.87999719815525,69.11937305325364,-8.760624144901612
KO,5y,1260,2021-03-04,2026-01-01,49.939998626708984,77.63000059515934,69.06393509489908,-8.566065500260265
KO,5y,1260,2021-03-05,2026-01-02,50.790000915527344,77.609997207579,70.23988382947846,-7.370113378100541
KO,5y,1260,2021-03-08,2026-01-05,51.63999938964844,77.33998849533782,71.41518359653128,-5.924804898806542
KO,5y,1260,2021-03-09,2026-01-06,50.86000061035156,77.82000112700734,70.33654419191771,-7.4834569350896345
KO,5y,1260,2021-03-10,2026-01-07,51.439998626708984,77.5799933607509,71.13839768273101,-6.441595678019894
KO,5y,1260,2021-03-11,2026-01-08,50.880001068115234,75.96999949674182,70.36372454537104,-5.606274951370779
KO,5y,1260,2021-03-12,2026-01-09,50.36000061035156,75.54999654305175,69.64490998752808,-5.905086555523667
KO,5y,1260,2021-03-15,2026-01-12,51.029998779296875,74.74999537112672,70.57146576388914,-4.178529607237579
KO,5y,1260,2021-03-16,2026-01-13,51.220001220703125,75.1100003428619,70.83491174715164,-4.275088595710258
KO,5y,1260,2021-03-17,2026-01-14,51.2400016784668,74.6699932763836,70.86302958394526,-3.8069636924383303
KO,5y,1260,2021-03-18,2026-01-15,50.56999969482422,75.24999396808471,69.93679123754464,-5.31320273054007
KO,5y,1260,2021-03-19,2026-01-16,50.810001373291016,74.69000691464453,70.2692514851019,-4.4207554295426235
KO,5y,1260,2021-03-22,2026-01-19,51.0,75.71000111103058,70.53258740901947,-5.177413702011108
KO,5y,1260,2021-03-23,2026-01-20,51.38999938964844,76.269992429161,71.07236998904227,-5.197622440118721
KO,5y,1260,2021-03-24,2026-01-21,51.52000045776367,76.04999762395892,71.25283705124502,-4.797160572713892
KO,5y,1260,2021-03-25,2026-01-22,52.02000045776367,76.07999978256885,71.94479010710756,-4.135209675461283
KO,5y,1260,2021-03-26,2026-01-23,53.040000915527344,76.71999358997073,73.3564402844604,-3.3635533055103224
KO,5y,1260,2021-03-29,2026-01-26,53.849998474121094,77.21999991476696,74.47714862787507,-2.7428512868918915
KO,5y,1260,2021-03-30,2026-01-27,53.150001525878906,75.91000467911272,73.50932316816943,-2.4006815109432864
KO,5y,1260,2021-03-31,2026-01-28,52.709999084472656,77.28999804361138,72.90228406881397,-4.387713974797407
