ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
SPY,1d,1,2020-08-10,2020-08-11,335.57000732421875,332.7999752828873,335.436697119545,2.636721836657671
SPY,1d,1,2020-08-11,2020-08-12,332.79998779296875,337.4400053229692,332.6693847704155,-4.770620552553737
SPY,1d,1,2020-08-12,2020-08-13,337.44000244140625,336.829995522854,337.30417940995176,0.4741838870977517
SPY,1d,1,2020-08-13,2020-08-14,336.8299865722656,336.8400248881153,336.6972398834696,-0.14278500464570243
SPY,1d,1,2020-08-14,2020-08-17,336.8399963378906,337.9099921443958,336.70463566450417,-1.205356479891634
SPY,1d,1,2020-08-17,2020-08-18,337.9100036621094,338.63999427394447,337.77340736121914,-0.8665869127253245
SPY,1d,1,2020-08-18,2020-08-19,338.6400146484375,337.2299847898903,338.503264540479,1.2732797505886992
SPY,1d,1,2020-08-19,2020-08-20,337.2300109863281,338.280019600028,337.0951971004197,-1.1848224996083445
SPY,1d,1,2020-08-20,2020-08-21,338.2799987792969,339.4800234083741,338.1435956840669,-1.3364277243072138
SPY,1d,1,2020-08-21,2020-08-24,339.4800109863281,342.9200119225825,339.3421122863965,-3.5778996361859754
SPY,1d,1,2020-08-24,2020-08-25,342.9200134277344,344.1200238459314,342.7805334227305,-1.339490423200914
SPY,1d,1,2020-08-25,2020-08-26,344.1199951171875,347.57001158110506,343.9808064528188,-3.5892051282862667
SPY,1d,1,2020-08-26,2020-08-27,347.57000732421875,348.3299404983918,347.427745149118,-0.9021953492738248
SPY,1d,1,2020-08-27,2020-08-28,348.3299865722656,350.5800152602678,348.18951030438257,-2.3905049558852625
SPY,1d,1,2020-08-28,2020-08-31,350.5799865722656,349.3099993906071,350.4367849440587,1.1267855534515547
SPY,1d,1,2020-08-31,2020-09-01,349.30999755859375,352.59996942128055,349.16852227250274,-3.4314471487778064
SPY,1d,1,2020-09-01,2020-09-02,352.6000061035156,357.7000199008653,352.4542770122098,-5.2457428886555135
SPY,1d,1,2020-09-02,2020-09-03,357.70001220703125,345.3900197596522,357.55189812273966,12.161878363087453
SPY,1d,1,2020-09-03,2020-09-04,345.3900146484375,342.56998688062595,345.25628247647546,2.686295595849515
SPY,1d,1,2020-09-04,2020-09-07,342.57000732421875,333.2100052537062,342.43056758761304,9.220562333906855
SPY,1d,1,2020-09-08,2020-09-09,333.2099914550781,339.789974868836,333.0802404359474,-6.709734432888581
SPY,1d,1,2020-09-09,2020-09-10,339.7900085449219,333.8900280738326,339.65095101602856,5.760922942195975
SPY,1d,1,2020-09-10,2020-09-11,333.8900146484375,334.06001237065357,333.7650537847294,-0.2949585859241779
SPY,1d,1,2020-09-11,2020-09-14,334.05999755859375,338.4600070798697,333.9302341339535,-4.529772945916193
SPY,1d,1,2020-09-14,2020-09-15,338.4599914550781,340.1700427315045,338.3285390553283,-1.8415036761762167
SPY,1d,1,2020-09-15,2020-09-16,340.1700134277344,338.81999564146645,340.04026914144015,1.2202734999737004
SPY,1d,1,2020-09-16,2020-09-17,338.82000732421875,335.8399766027469,338.69194926819546,2.8519726654485567
SPY,1d,1,2020-09-17,2020-09-18,335.8399963378906,330.6500070279526,335.7143457140319,5.064338686079282
SPY,1d,1,2020-09-18,2020-09-21,330.6499938964844,326.9700055831472,330.52642300953084,3.556417426383632
SPY,1d,1,2020-09-21,2020-09-22,326.9700012207031,330.299996866499,326.85006634071397,-3.449930525785021
SPY,1d,1,2020-09-22,2020-09-23,330.29998779296875,322.6400286584794,330.1767839596505,7.53675530117107
SPY,1d,1,2020-09-23,2020-09-24,322.6400146484375,323.50001796812285,322.5286488339407,-0.9713691341821686
SPY,1d,1,2020-09-24,2020-09-25,323.5,328.7300389409065,323.3853871822357,-5.344651758670807
SPY,1d,1,2020-09-25,2020-09-28,328.7300109863281,334.19002919563354,328.6141722306638,-5.5758569649697165
SPY,1d,1,2020-09-28,2020-09-29,334.19000244140625,332.3699980775673,334.07208032521885,1.7020822476515605
SPY,1d,1,2020-09-29,2020-09-30,332.3699951171875,334.89000754707376,332.25560758401116,-2.634399963062606
SPY,1d,1,2020-09-30,2020-10-01,334.8900146484375,337.0399740754219,334.7713664622861,-2.2686076131358277
SPY,1d,1,2020-10-01,2020-10-02,337.0400085449219,333.84000784390446,336.92186425386353,3.081856409959073
SPY,1d,1,2020-10-02,2020-10-05,333.8399963378906,339.7600134009408,333.72438655026417,-6.0356268506766355
SPY,1d,1,2020-10-05,2020-10-06,339.760009765625,334.9299997467315,339.6354239237262,4.705424176994711
SPY,1d,1,2020-10-06,2020-10-07,334.92999267578125,340.76001926309254,334.81518325877914,-5.944836004313402
SPY,1d,1,2020-10-07,2020-10-08,340.760009765625,343.7799937922973,340.6363977539877,-3.1435960383096244
SPY,1d,1,2020-10-08,2020-10-09,343.7799987792969,346.8500250898069,343.65660267158455,-3.193422418222326
SPY,1d,1,2020-10-09,2020-10-12,346.8500061035156,352.430008038722,346.72432963924985,-5.705678399472163
SPY,1d,1,2020-10-12,2020-10-13,352.42999267578125,350.1299948753076,352.30055084139894,2.1705559660913423
SPY,1d,1,2020-10-13,2020-10-14,350.1300048828125,347.929997154788,350.0037034279376,2.0737062731495826
SPY,1d,1,2020-10-14,2020-10-15,347.92999267578125,347.5000059325612,347.8010215387076,0.3010156061463931
SPY,1d,1,2020-10-15,2020-10-16,347.5,347.28999480605125,347.3710225522518,0.08102774620056152
SPY,1d,1,2020-10-16,2020-10-19,347.2900085449219,342.00999325158773,347.1602603332067,5.150267081618949
SPY,1d,1,2020-10-19,2020-10-20,342.010009765625,343.37998918868834,341.8859035408823,-1.4940856478060596
SPY,1d,1,2020-10-20,2020-10-21,343.3800048828125,342.7300329914651,343.2510625105642,0.5210295190991019
SPY,1d,1,2020-10-21,2020-10-22,342.7300109863281,344.6099457735436,342.604009228482,-2.0059365450615587
SPY,1d,1,2020-10-22,2020-10-23,344.6099853515625,345.77996401581913,344.48117678057315,-1.2987872352459817
SPY,1d,1,2020-10-23,2020-10-26,345.7799987792969,339.3900040160697,345.64996969626554,6.259965680195819
SPY,1d,1,2020-10-26,2020-10-27,339.3900146484375,338.2200171782242,339.2660297513139,1.0460125730896834
SPY,1d,1,2020-10-27,2020-10-28,338.2200012207031,326.6599891865262,338.09164579225944,11.431656605733224
SPY,1d,1,2020-10-28,2020-10-29,326.6600036621094,329.97998856690174,326.5432004116792,-3.43678815522253
SPY,1d,1,2020-10-29,2020-10-30,329.9800109863281,326.53999841800214,329.85499900878494,3.3150005907828017
SPY,1d,1,2020-10-30,2020-11-02,326.5400085449219,330.2000434116635,326.422936788118,-3.777106623545478
SPY,1d,1,2020-11-02,2020-11-03,330.20001220703125,336.02997391318786,330.077888782278,-5.952085130909836
SPY,1d,1,2020-11-03,2020-11-04,336.0299987792969,343.5400133301191,335.90778213426165,-7.632231195857457
SPY,1d,1,2020-11-04,2020-11-05,343.5400085449219,350.239986531491,343.4151628355921,-6.8248236958988855
SPY,1d,1,2020-11-05,2020-11-06,350.239990234375,350.16001454576326,350.1117702710617,-0.048244274701573886
SPY,1d,1,2020-11-06,2020-11-09,350.1600036621094,354.5600204260372,350.0330443798139,-4.5269760462233535
SPY,1d,1,2020-11-09,2020-11-10,354.55999755859375,354.03998855948885,354.42744873138145,0.38746017189259874
SPY,1d,1,2020-11-10,2020-11-11,354.0400085449219,356.67000426441155,353.9144068878377,-2.75559737657386
SPY,1d,1,2020-11-11,2020-11-12,356.6700134277344,353.20999530759946,356.5359529790476,3.3259576714481227
SPY,1d,1,2020-11-12,2020-11-13,353.2099914550781,358.10000366778695,353.0819894821616,-5.018014185625361
SPY,1d,1,2020-11-13,2020-11-16,358.1000061035156,362.5699979947931,357.9639567471204,-4.606041247672692
SPY,1d,1,2020-11-16,2020-11-17,362.57000732421875,360.61999491030656,362.4329728831981,1.812977972891531
SPY,1d,1,2020-11-17,2020-11-18,360.6199951171875,356.27999354397616,360.4851808184758,4.205187274499622
SPY,1d,1,2020-11-18,2020-11-19,356.2799987792969,357.77997836075883,356.1440038018118,-1.635974558947055
SPY,1d,1,2020-11-19,2020-11-20,357.7799987792969,355.32999332429426,357.6408295469264,2.3108362226321333
SPY,1d,1,2020-11-20,2020-11-23,355.3299865722656,357.45994818744657,355.1947778085305,-2.265170378916082
SPY,1d,1,2020-11-23,2020-11-24,357.4599914550781,363.2200152832229,357.3216924187818,-5.89832286444107
SPY,1d,1,2020-11-24,2020-11-25,363.2200012207031,362.6599910395398,363.0787159366628,0.41872489712295646
SPY,1d,1,2020-11-25,2020-11-26,362.6600036621094,363.66999995774677,362.5206655035254,-1.149334454221389
SPY,1d,1,2020-11-27,2020-11-30,363.6700134277344,362.059975509801,363.52567013386397,1.4656946240629622
SPY,1d,1,2020-11-30,2020-12-01,362.05999755859375,366.01996835660975,361.91858082032195,-4.1013875362878025
SPY,1d,1,2020-12-01,2020-12-02,366.0199890136719,366.79002389503876,365.87456028182714,-0.9154636132116138
SPY,1d,1,2020-12-02,2020-12-03,366.7900085449219,366.6900099814484,366.6442738654041,-0.045736116044281516
SPY,1d,1,2020-12-03,2020-12-04,366.69000244140625,369.85000470596424,366.54286497256544,-3.307139733398799
SPY,1d,1,2020-12-04,2020-12-07,369.8500061035156,369.08996828434283,369.7003661488634,0.6103978645205643
SPY,1d,1,2020-12-07,2020-12-08,369.0899963378906,370.1700387168057,368.9418078532617,-1.2282308635440131
SPY,1d,1,2020-12-08,2020-12-09,370.1700134277344,366.8500214659871,370.01929525365085,3.1692737876637693
SPY,1d,1,2020-12-09,2020-12-10,366.8500061035156,366.72998382547485,366.7028700297433,-0.027113795731565915
SPY,1d,1,2020-12-10,2020-12-11,366.7300109863281,366.30000443600875,366.58180824074225,0.2818038047334994
SPY,1d,1,2020-12-11,2020-12-14,366.29998779296875,364.660010261352,366.15195882813714,1.4919485667851404
SPY,1d,1,2020-12-14,2020-12-15,364.6600036621094,369.58999041978313,364.51391983719986,-5.07607058258327
SPY,1d,1,2020-12-15,2020-12-16,369.5899963378906,370.17002729198794,369.4409682556852,-0.729059036302715
SPY,1d,1,2020-12-16,2020-12-17,370.1700134277344,372.2399999093868,370.0236197686736,-2.216380140713227
SPY,1d,1,2020-12-17,2020-12-18,372.239990234375,369.17999370496545,372.0896051732416,2.9096114682761254
SPY,1d,1,2020-12-18,2020-12-21,369.17999267578125,367.8600102042765,369.03355045013086,1.173540245854383
SPY,1d,1,2020-12-21,2020-12-22,367.8599853515625,367.23997921909177,367.71481222134753,0.47483300225576386
SPY,1d,1,2020-12-22,2020-12-23,367.239990234375,367.5699919517501,367.0932887545496,-0.47670319720054977
SPY,1d,1,2020-12-23,2020-12-24,367.57000732421875,368.99999990332435,367.4254306269686,-1.57456927635576
SPY,1d,1,2020-12-24,2020-12-25,369.0,372.17001163959503,368.8552127480507,-3.314798891544342
SPY,1d,1,2020-12-28,2020-12-29,372.1700134277344,371.4599779969576,372.0236717713724,0.5636937744147872
SPY,1d,1,2020-12-29,2020-12-30,371.4599914550781,371.9899965092809,371.3172500988894,-0.6727464103914826
SPY,1d,1,2020-12-30,2020-12-31,371.989990234375,373.88000409290544,371.84383022692055,-2.0361738659848925
SPY,1d,1,2020-12-31,2021-01-01,373.8800048828125,368.79002519635833,373.73312454747065,4.943099351112323
SPY,1m,21,2020-07-01,2020-07-30,310.5199890136719,326.5199746431499,312.32208116354377,-14.197893479606137
SPY,1m,21,2020-07-02,2020-07-31,312.2300109863281,328.7900294194187,314.04120833451816,-14.748821084900555
SPY,1m,21,2020-07-06,2020-08-04,317.04998779296875,330.06000065184344,318.89447420886427,-11.165526442979171
SPY,1m,21,2020-07-07,2020-08-05,313.7799987792969,332.10999842903766,315.6051622939631,-16.504836135074584
SPY,1m,21,2020-07-08,2020-08-06,316.17999267578125,334.32996433891094,318.0274083806289,-16.302555958282028
SPY,1m,21,2020-07-09,2020-08-07,314.3800048828125,334.57003574496775,316.2025871750666,-18.36744856990117
SPY,1m,21,2020-07-10,2020-08-10,317.5899963378906,335.5700116563821,319.4313017692439,-16.138709887138248
SPY,1m,21,2020-07-13,2020-08-11,314.8399963378906,332.7999634847147,316.66152972486816,-16.13843375984652
SPY,1m,21,2020-07-14,2020-08-12,318.9200134277344,337.44002303375237,320.7642016424361,-16.675821391316276
SPY,1m,21,2020-07-15,2020-08-13,321.8500061035156,336.82994835770296,323.7119430239436,-13.118005333759356
SPY,1m,21,2020-07-16,2020-08-14,320.7900085449219,336.8400099916871,322.6438247256556,-14.196185266031534
SPY,1m,21,2020-07-17,2020-08-17,321.7200012207031,337.909996599592,323.58406244985235,-14.325934149739624
SPY,1m,21,2020-07-20,2020-08-18,324.32000732421875,338.6400098219892,326.19839853714075,-12.441611284848477
SPY,1m,21,2020-07-21,2020-08-19,325.010009765625,337.2300118327257,326.89278476531035,-10.33722706741537
SPY,1m,21,2020-07-22,2020-08-20,326.8599853515625,338.2800070842204,328.7538278970751,-9.526179187145317
SPY,1m,21,2020-07-23,2020-08-21,322.9599914550781,339.47999949615405,324.8293122559917,-14.65068724016237
SPY,1m,21,2020-07-24,2020-08-24,320.8800048828125,342.9200098625879,322.7391608807229,-20.180848981864983
SPY,1m,21,2020-07-27,2020-08-25,323.2200012207031,344.1200078394577,325.09525802605276,-19.024749813404924
SPY,1m,21,2020-07-28,2020-08-26,321.1700134277344,347.5700132714446,323.02962454822045,-24.54038872322417
SPY,1m,21,2020-07-29,2020-08-27,325.1199951171875,348.3299734063039,327.00635281590803,-21.323620590395876
SPY,1m,21,2020-07-30,2020-08-28,323.9599914550781,350.57998016238344,325.8359885817663,-24.74399158061715
SPY,1m,21,2020-07-31,2020-08-31,326.5199890136719,349.31000065893386,328.4147419959554,-20.89525866297845
SPY,1m,21,2020-08-03,2020-09-01,328.7900085449219,352.60000143180514,330.6973854274547,-21.90261600435042
SPY,1m,21,2020-08-04,2020-09-02,330.05999755859375,357.70000734388304,331.97529274954286,-25.724714594340185
SPY,1m,21,2020-08-05,2020-09-03,332.1099853515625,345.38997754054435,334.03872038798,-11.351257152564358
SPY,1m,21,2020-08-06,2020-09-04,334.3299865722656,342.5699777679256,336.2705780716169,-6.299399696308683
SPY,1m,21,2020-08-07,2020-09-07,334.57000732421875,333.21000782492774,336.51175270159,3.3017448766622692
SPY,1m,21,2020-08-10,2020-09-08,335.57000732421875,339.79001035841065,337.519036519152,-2.2709738392586587
SPY,1m,21,2020-08-11,2020-09-09,332.79998779296875,333.88999934966705,334.731063771942,0.8410644222749397
SPY,1m,21,2020-08-12,2020-09-10,337.44000244140625,334.0599941104483,339.40174317825586,5.341749067807541
SPY,1m,21,2020-08-13,2020-09-11,336.8299865722656,338.460008299935,338.7848883540937,0.3248800541587116
SPY,1m,21,2020-08-14,2020-09-14,336.8399963378906,340.1700455828068,338.79788748996725,-1.372158092839527
SPY,1m,21,2020-08-17,2020-09-15,337.9100036621094,338.8200145831979,339.87516159160805,1.055147008410131
SPY,1m,21,2020-08-18,2020-09-16,338.6400146484375,335.8399779729807,340.60921620304,4.769238230059273
SPY,1m,21,2020-08-19,2020-09-17,337.2300109863281,330.64999988815543,339.1894454914909,8.53944560333548
SPY,1m,21,2020-08-20,2020-09-18,338.2799987792969,326.97001465587164,340.2469455266546,13.276930870782962
SPY,1m,21,2020-08-21,2020-09-21,339.4800109863281,330.29998425339,341.4551493425606,11.155165089170623
SPY,1m,21,2020-08-24,2020-09-22,342.9200134277344,322.6400008772089,344.91528879826,22.27528792105113
SPY,1m,21,2020-08-25,2020-09-23,344.1199951171875,323.49999237470183,346.1213090517267,22.62131667702488
SPY,1m,21,2020-08-26,2020-09-24,347.57000732421875,328.7300163715663,349.5932501587449,20.863233787178615
SPY,1m,21,2020-08-27,2020-09-25,348.3299865722656,334.18998926728636,350.3552449268209,16.165255659534523
SPY,1m,21,2020-08-28,2020-09-28,350.5799865722656,332.3699969471454,352.62045827679685,20.250461329651444
SPY,1m,21,2020-08-31,2020-09-29,349.30999755859375,334.89001190846466,351.34174506674754,16.451733158282877
SPY,1m,21,2020-09-01,2020-09-30,352.6000061035156,337.0400104094242,354.6542524693359,17.614242059911703
SPY,1m,21,2020-09-02,2020-10-01,357.70001220703125,333.83999946350013,359.7842696781954,25.94427021469528
SPY,1m,21,2020-09-03,2020-10-02,345.3900146484375,339.76000549519085,347.39163281585206,7.6316273206612095
SPY,1m,21,2020-09-04,2020-10-05,342.57000732421875,334.93000022408523,344.56332786411076,9.633327640025527
SPY,1m,21,2020-09-08,2020-10-07,333.2099914550781,340.75997942636604,335.141976781415,-5.618002644951048
SPY,1m,21,2020-09-09,2020-10-08,339.7900085449219,343.7799834265352,341.76800366607495,-2.0119797604602354
SPY,1m,21,2020-09-10,2020-10-09,333.8900146484375,346.85000255341583,335.82005200508866,-11.029950548327179
SPY,1m,21,2020-09-11,2020-10-12,334.05999755859375,352.43001441166416,335.99655289903603,-16.433461512628128
SPY,1m,21,2020-09-14,2020-10-13,338.4599914550781,350.13000304084926,340.4220133381459,-9.707989702703344
SPY,1m,21,2020-09-15,2020-10-14,340.1700134277344,347.9300153386066,342.1391501047656,-5.790865233841032
SPY,1m,21,2020-09-16,2020-10-15,338.82000732421875,347.5000049130904,340.77987518494047,-6.720129728149914
SPY,1m,21,2020-09-17,2020-10-16,335.8399963378906,347.2899970141225,337.7812654474292,-9.508731566693314
SPY,1m,21,2020-09-18,2020-10-19,330.6499938964844,342.0100015212229,332.56102653194466,-9.448974989278213
SPY,1m,21,2020-09-21,2020-10-20,326.9700012207031,343.37999275611946,328.8571143876434,-14.522878368476086
SPY,1m,21,2020-09-22,2020-10-21,330.29998779296875,342.73003001766483,332.2086825261431,-10.521347491521738
SPY,1m,21,2020-09-23,2020-10-22,322.6400146484375,344.60998406975705,324.4938679583138,-20.11611611144326
SPY,1m,21,2020-09-24,2020-10-23,323.5,345.7800067663193,325.36214977502823,-20.417856991291046
SPY,1m,21,2020-09-25,2020-10-26,328.7300109863281,339.38999801976024,330.6214431178887,-8.76855490187154
SPY,1m,21,2020-09-28,2020-10-27,334.19000244140625,338.2199907621107,336.11300938342174,-2.1069813786889426
SPY,1m,21,2020-09-29,2020-10-28,332.3699951171875,326.6600285862296,334.2791614788439,7.619132892614289
SPY,1m,21,2020-09-30,2020-10-29,334.8900146484375,329.98000777940615,336.8176484533906,6.837640673984424
SPY,1m,21,2020-10-01,2020-10-30,337.0400085449219,326.54003261171783,338.97853116181795,12.438498550100121
SPY,1m,21,2020-10-02,2020-11-02,333.8399963378906,330.19999929129517,335.7584422664004,5.5584429751052085
SPY,1m,21,2020-10-05,2020-11-03,339.760009765625,336.02998823412054,341.7206166735559,5.690628439435386
SPY,1m,21,2020-10-06,2020-11-04,334.92999267578125,343.5400002325259,336.85326501693635,-6.686735215589579
SPY,1m,21,2020-10-07,2020-11-05,340.760009765625,350.23999083030503,342.72464050201233,-7.515350328292698
SPY,1m,21,2020-10-08,2020-11-06,343.7799987792969,350.159999660249,345.7604837681065,-4.399515892142517
SPY,1m,21,2020-10-09,2020-11-09,346.8500061035156,354.55999566174796,348.84962429346706,-5.710371368280903
SPY,1m,21,2020-10-12,2020-11-10,352.42999267578125,354.0400121425773,354.4639225966239,0.42391045404656325
SPY,1m,21,2020-10-13,2020-11-11,350.1300048828125,356.6700077456335,352.14790644837194,-4.522101297261543
SPY,1m,21,2020-10-14,2020-11-12,347.92999267578125,353.2099909779572,349.93923814716254,-3.270752830794663
SPY,1m,21,2020-10-15,2020-11-13,347.5,358.09997022151947,349.5070108771324,-8.592959344387054
SPY,1m,21,2020-10-16,2020-11-16,347.2900085449219,362.5699925844383,349.2967588060128,-13.273233778425492
SPY,1m,21,2020-10-19,2020-11-17,342.010009765625,360.6199909445713,343.981969611923,-16.63802133264835
SPY,1m,21,2020-10-20,2020-11-18,343.3800048828125,356.2800138138264,345.3649396677938,-10.915074146032566
SPY,1m,21,2020-10-21,2020-11-19,342.7300109863281,357.779989430539,344.70816504262984,-13.071824387909146
SPY,1m,21,2020-10-22,2020-11-20,344.6099853515625,355.3299559435254,346.6014139234903,-8.728542020035093
SPY,1m,21,2020-10-23,2020-11-23,345.7799987792969,357.45998636890727,347.77909545669536,-9.680890912211908
SPY,1m,21,2020-10-26,2020-11-24,339.3900146484375,363.2199968383211,341.3477986823127,-21.87219815600838
SPY,1m,21,2020-10-27,2020-11-25,338.2200012207031,362.6599875998436,340.17664032450193,-22.483347275341657
SPY,1m,21,2020-10-28,2020-11-26,326.6600036621094,363.67002575165316,328.5413167592196,-35.12870899243353
SPY,1m,21,2020-10-29,2020-11-27,329.9800109863281,362.0599804520134,331.88862682975014,-30.17135362226327
SPY,1m,21,2020-10-30,2020-11-30,326.5400085449219,366.01999155359226,328.4209419742692,-37.59904957932304
SPY,1m,21,2020-11-02,2020-12-01,330.20001220703125,366.7900009569057,332.1063578833564,-34.68364307354932
SPY,1m,21,2020-11-03,2020-12-02,336.0299987792969,366.68999300309224,337.96747910391787,-28.722513899174373
SPY,1m,21,2020-11-04,2020-12-03,343.5400085449219,369.8499978339205,345.5206262389729,-24.329371594947588
SPY,1m,21,2020-11-05,2020-12-04,350.239990234375,369.08999491584837,352.26027925580274,-16.829715660045622
SPY,1m,21,2020-11-06,2020-12-07,350.1600036621094,370.17002212470834,352.1783285733545,-17.99169355135382
SPY,1m,21,2020-11-09,2020-12-08,354.55999755859375,366.850012732757,356.6082911541089,-10.24172157864814
SPY,1m,21,2020-11-10,2020-12-09,354.0400085449219,366.7299963962141,356.077532469335,-10.652463926879136
SPY,1m,21,2020-11-11,2020-12-10,356.6700134277344,366.30000106587977,358.731517028933,-7.5684840369467565
SPY,1m,21,2020-11-12,2020-12-11,353.2099914550781,364.66002056793513,355.2459386249575,-9.414081942977646
SPY,1m,21,2020-11-13,2020-12-14,358.1000061035156,369.5900081804757,360.17143973066413,-9.418568449811573
SPY,1m,21,2020-11-16,2020-12-15,362.57000732421875,370.1700268921704,364.66647651258245,-5.503550379587978
SPY,1m,21,2020-11-17,2020-12-16,360.6199951171875,372.2399903154583,362.70342629472725,-9.53656402073102
SPY,1m,21,2020-11-18,2020-12-17,356.2799987792969,369.1800270449203,358.34162657508205,-10.838400469838234
SPY,1m,21,2020-11-19,2020-12-18,357.7799987792969,367.8600224413276,359.8534198833295,-8.006602557998121
SPY,1m,21,2020-11-20,2020-12-21,355.3299865722656,367.2400064056528,357.3859052930202,-9.854101112632634
SPY,1m,21,2020-11-23,2020-12-22,357.4599914550781,367.5700323906749,359.53096146401367,-8.039070926661225
SPY,1m,21,2020-11-24,2020-12-23,363.2200012207031,369.0000112012567,365.3253814386553,-3.6746297626013984
SPY,1m,21,2020-11-25,2020-12-24,362.6600036621094,372.170016723343,364.7600195023879,-7.40999722095512
SPY,1m,21,2020-11-27,2020-12-28,363.6700134277344,371.45995589527956,365.78147033858113,-5.678485556698433
SPY,1m,21,2020-11-30,2020-12-29,362.05999755859375,371.98998613098956,364.1593444682658,-7.830641662723792
SPY,1m,21,2020-12-01,2020-12-30,366.0199890136719,373.8799909115951,368.1452643424127,-5.734726569182385
SPY,1m,21,2020-12-02,2020-12-31,366.7900085449219,368.7899798143917,368.9197986753243,0.12981886093257344
SPY,1m,21,2020-12-03,2021-01-01,366.69000244140625,371.3299908267436,368.82100410688145,-2.5089867198621505
SPY,1m,21,2020-12-04,2021-01-04,369.8500061035156,373.5499575927497,372.0008710262482,-1.5490865665015008
SPY,1m,21,2020-12-07,2021-01-05,369.0899963378906,379.100022877079,371.2351654495542,-7.864857427524839
SPY,1m,21,2020-12-08,2021-01-06,370.1700134277344,381.2600115650421,372.3238866752872,-8.936124889754865
SPY,1m,21,2020-12-09,2021-01-07,366.8500061035156,378.68998845249007,368.9819813546601,-9.708007097829977
SPY,1m,21,2020-12-10,2021-01-08,366.7300109863281,378.76997580715033,368.8626004059224,-9.90737540122791
SPY,1m,21,2020-12-11,2021-01-11,366.29998779296875,379.7900114570657,368.4301638966208,-11.359847560444905
SPY,1m,21,2020-12-14,2021-01-12,364.6600036621094,378.4600020411672,366.77907767278157,-11.680924368385604
SPY,1m,21,2020-12-15,2021-01-13,369.5899963378906,375.70003756191,371.73899670378887,-3.961040858121123
SPY,1m,21,2020-12-16,2021-01-14,370.1700134277344,378.6499902379983,372.3190326278127,-6.330957610185578
SPY,1m,21,2020-12-17,2021-01-15,372.239990234375,383.8900178427866,374.40475412411615,-9.485263718670467
SPY,1m,21,2020-12-18,2021-01-18,369.17999267578125,384.2399747316449,371.3237924341229,-12.916182297522028
SPY,1m,21,2020-12-21,2021-01-19,367.8599853515625,382.8800214556104,369.9953305872332,-12.88469086837722
