ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
GME,5y,1260,2021-03-04,2026-01-01,33.087501525878906,24.459998754402932,67.05862932703894,42.59863057263601
GME,5y,1260,2021-03-05,2026-01-02,34.435001373291016,24.429998152004828,69.79280046328495,45.36280231128012
GME,5y,1260,2021-03-08,2026-01-05,48.625,23.530001748353243,98.55509361624718,75.02509186789393
GME,5y,1260,2021-03-09,2026-01-06,61.724998474121094,23.279998859452462,125.11113849944195,101.83113963998949
GME,5y,1260,2021-03-10,2026-01-07,66.25,23.589999601244926,134.28734093904495,110.69734133780003
GME,5y,1260,2021-03-11,2026-01-08,65.0,23.36000069975853,131.7568874359131,108.39688673615456
GME,5y,1260,2021-03-12,2026-01-09,66.125,23.2299983240664,134.04219815135002,110.81219982728362
GME,5y,1260,2021-03-15,2026-01-12,55.03499984741211,22.570000129052232,111.56579610767494,88.99579597862271
GME,5y,1260,2021-03-16,2026-01-13,52.04249954223633,23.030001610527847,105.50360656146131,82.47360495093346
GME,5y,1260,2021-03-17,2026-01-14,52.45249938964844,22.80999989521115,106.34079751012905,83.5307976149179
GME,5y,1260,2021-03-18,2026-01-15,50.4375,23.079999955371022,102.2614857852459,79.18148582987487
GME,5y,1260,2021-03-19,2026-01-16,50.067501068115234,22.559999589300332,101.51722577838427,78.95722618908394
GME,5y,1260,2021-03-22,2026-01-19,48.622501373291016,22.100000131707702,98.59352438861151,76.49352425690381
GME,5y,1260,2021-03-23,2026-01-20,45.4375,22.27000054344535,92.14084206521511,69.87084152176976
GME,5y,1260,2021-03-24,2026-01-21,30.084999084472656,23.04000143121766,61.01147786798356,37.9714764367659
GME,5y,1260,2021-03-25,2026-01-22,45.9375,22.759999511763453,93.16403724253178,70.40403773076832
GME,5y,1260,2021-03-26,2026-01-23,45.25,23.360000282526016,91.77387750148773,68.41387721896172
GME,5y,1260,2021-03-29,2026-01-26,45.32500076293945,23.080002642745058,91.92911347515746,68.8491108324124
GME,5y,1260,2021-03-30,2026-01-27,48.6150016784668,23.42999933103988,98.60542769174026,75.17542836070038
GME,5y,1260,2021-03-31,2026-01-28,47.45500183105469,22.909999539005184,96.25547155445747,73.34547201545229
