ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
UNH,1d,1,2025-06-18,2025-06-19,307.20001220703125,302.0100156629087,317.9851810926266,15.97516542971789
UNH,1d,1,2025-06-20,2025-06-23,302.010009765625,300.67997315039975,312.6234088955971,11.943435745197348
UNH,1d,1,2025-06-23,2025-06-24,300.67999267578125,305.61999184972956,311.2523866414631,5.632394791733532
UNH,1d,1,2025-06-24,2025-06-25,305.6199951171875,302.0199847498516,316.3672898244404,14.347305074588803
UNH,1d,1,2025-06-25,2025-06-26,302.0199890136719,302.61998881303225,312.63885134931843,10.018862536286179
UNH,1d,1,2025-06-26,2025-06-27,302.6199951171875,309.1099803878751,313.25587686066865,4.145896472793538
UNH,1d,1,2025-06-27,2025-06-30,309.1099853515625,311.9700035468413,319.97956529367366,8.009561746832333
UNH,1d,1,2025-06-30,2025-07-01,311.9700012207031,326.14002917589096,322.9488534927805,-3.1911756831104867
UNH,1m,21,2025-05-19,2025-06-17,315.8900146484375,307.1999973111888,311.02841750727384,3.8284201960850623
UNH,1m,21,2025-05-20,2025-06-18,321.5799865722656,302.0099965041627,316.6316440753053,14.621647571142603
UNH,1m,21,2025-05-21,2025-06-19,302.9800109863281,300.67996054057767,298.3390606007961,-2.3408999397815933
UNH,1m,21,2025-05-22,2025-06-20,296.6700134277344,305.619971151129,292.1324370619259,-13.487534089203109
UNH,1m,21,2025-05-23,2025-06-23,295.57000732421875,302.0199993134447,291.0531666339739,-10.966832679470826
UNH,1m,21,2025-05-27,2025-06-25,295.0,302.6199644804001,290.49002379179,-12.129940688610077
UNH,1m,21,2025-05-28,2025-06-26,298.1099853515625,309.1099724752712,293.5731463295306,-15.536826145740633
UNH,1m,21,2025-05-29,2025-06-27,298.1700134277344,311.97000487962214,293.6484336670492,-18.321571212572962
UNH,1m,21,2025-05-30,2025-06-30,301.9100036621094,326.14001648491103,297.34569136328355,-28.79432512162748
UNH,1m,21,2025-06-02,2025-07-01,304.7200012207031,307.55999793236697,300.1242499739601,-7.435747958406864
UNH,1m,21,2025-06-03,2025-07-02,301.2200012207031,308.5499825560073,296.6931414003502,-11.856841155657094
UNH,1m,21,2025-06-04,2025-07-03,300.3800048828125,303.70997793127026,295.8750073642368,-7.8349705670334515
UNH,1m,21,2025-06-05,2025-07-04,295.8399963378906,307.6999997959683,291.4277046082225,-16.27229518774584
UNH,1m,21,2025-06-06,2025-07-07,303.2200012207031,302.91000762814656,298.6890920742735,-4.220915553873056
UNH,1m,21,2025-06-09,2025-07-08,303.19000244140625,299.51000594215657,298.6702037602299,-0.8398021819266432
UNH,1m,21,2025-06-10,2025-07-09,303.7900085449219,304.1000054446631,299.25958130670006,-4.840424137963055
UNH,1m,21,2025-06-11,2025-07-10,310.55999755859375,300.57998240687084,305.9501744251247,5.370192018253874
UNH,1m,21,2025-06-12,2025-07-11,318.5,291.7099899351597,313.7681422829628,22.058152347803116
UNH,1m,21,2025-06-13,2025-07-14,313.5299987792969,292.4900090649335,308.8869478233628,16.396938758429314
UNH,1m,21,2025-06-16,2025-07-15,307.6600036621094,288.0700138561642,303.1054399138957,15.035426057731456
UNH,1m,21,2025-06-17,2025-07-16,308.8699951171875,282.65000035906996,304.29494138082373,21.644941021753766
UNH,1m,21,2025-06-18,2025-07-17,307.20001220703125,282.14001365264266,302.66571637255765,20.52570271991499
UNH,1m,21,2025-06-20,2025-07-21,302.010009765625,285.1299971152912,297.55339883877605,12.423401723484858
UNH,1m,21,2025-06-23,2025-07-22,300.67999267578125,292.5100147210869,296.2260540068273,3.7160392857404076
UNH,1m,21,2025-06-24,2025-07-23,305.6199951171875,278.5799779682129,301.09291718444,22.512939216227096
UNH,1m,21,2025-06-25,2025-07-24,302.0199890136719,281.0600140244769,297.5471372240627,16.487123199585767
UNH,1m,21,2025-06-26,2025-07-25,302.6199951171875,282.12000459488627,298.12610005119495,16.006095456308685
UNH,1m,21,2025-06-27,2025-07-28,309.1099853515625,261.070007495553,304.48789526193286,43.41788776637986
UNH,1m,21,2025-06-30,2025-07-29,311.9700012207031,266.0400248804581,307.29428620654653,41.254261326088454
