ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
MSFT,1d,1,2021-02-10,2021-02-11,242.82000732421875,244.49001201183273,242.07494144695738,-2.41507056487535
MSFT,1d,1,2021-02-11,2021-02-12,244.49000549316406,244.99002534559258,243.74032546027956,-1.2496998853130208
MSFT,1d,1,2021-02-12,2021-02-15,244.99000549316406,243.70000230817368,244.24251595788064,0.5425136497069616
MSFT,1d,1,2021-02-16,2021-02-17,243.6999969482422,244.199998932776,242.94864308582873,-1.2513558469472628
MSFT,1d,1,2021-02-17,2021-02-18,244.1999969482422,243.789998917935,243.4526180479943,-0.33738086994071637
MSFT,1d,1,2021-02-18,2021-02-19,243.7899932861328,240.97001714485486,243.03446764284854,2.0644504979936755
MSFT,1d,1,2021-02-19,2021-02-22,240.97000122070312,234.5100143248419,240.20757373721608,5.697559412374176
MSFT,1d,1,2021-02-22,2021-02-23,234.50999450683594,233.27000235779906,233.77043859366404,0.5004362358649814
MSFT,1d,1,2021-02-23,2021-02-24,233.27000427246094,234.5500042792155,232.51081938902826,-2.0391848901872436
MSFT,1d,1,2021-02-24,2021-02-25,234.5500030517578,228.98999390520476,233.78714167973249,4.79714777452773
MSFT,1d,1,2021-02-25,2021-02-26,228.99000549316406,232.38000211980034,228.23598743298862,-4.144014686811715
MSFT,1d,1,2021-02-26,2021-03-01,232.3800048828125,236.9400072817516,231.61409013688535,-5.325917144866253
MSFT,1d,1,2021-03-01,2021-03-02,236.94000244140625,233.86999042804746,236.1533101859095,2.2833197578620457
MSFT,1d,1,2021-03-02,2021-03-03,233.8699951171875,227.56000544251583,233.08702791418182,5.527022471665987
MSFT,1d,1,2021-03-03,2021-03-04,227.55999755859375,226.72999817546588,226.80421837425456,0.07422019878868014
MSFT,1d,1,2021-03-04,2021-03-05,226.72999572753906,231.60001278998607,225.98073010724056,-5.6192826827455065
MSFT,1d,1,2021-03-05,2021-03-08,231.60000610351562,227.38999820581557,230.84627008835923,3.4562718825436605
MSFT,1d,1,2021-03-08,2021-03-09,227.38999938964844,233.7800138862276,226.6636131031937,-7.116400783033896
MSFT,1d,1,2021-03-09,2021-03-10,233.77999877929688,232.41998996371876,233.04296794680158,0.6229779830828193
MSFT,1d,1,2021-03-10,2021-03-11,232.4199981689453,237.12998552188037,231.68646532875027,-5.443520193130098
MSFT,1d,1,2021-03-11,2021-03-12,237.1300048828125,235.7499986716066,236.40150769283355,0.651509021226957
MSFT,1d,1,2021-03-12,2021-03-15,235.75,234.80999112129211,235.0297330915928,0.21974197030067444
MSFT,1d,1,2021-03-15,2021-03-16,234.80999755859375,237.71000435078895,234.1081378604431,-3.6018664903458557
MSFT,1d,1,2021-03-16,2021-03-17,237.7100067138672,237.0399868185823,236.99553985604325,-0.044446962539041124
MSFT,1d,1,2021-03-17,2021-03-18,237.0399932861328,230.72000660677077,236.34370345180469,5.623696845033919
MSFT,1d,1,2021-03-18,2021-03-19,230.72000122070312,230.34999034685825,230.03955306646822,-0.31043728039003327
MSFT,1d,1,2021-03-19,2021-03-22,230.35000610351562,235.98998686714185,229.67773379690334,-6.312253070238512
MSFT,1d,1,2021-03-22,2021-03-23,235.99000549316406,237.58000935560085,235.29961315097717,-2.2803962046236848
MSFT,1d,1,2021-03-23,2021-03-24,237.5800018310547,235.46000606333473,236.89032490079535,1.430318837460618
MSFT,1d,1,2021-03-24,2021-03-25,235.4600067138672,232.34000881716292,234.77158592645355,2.431577109290629
MSFT,1d,1,2021-03-25,2021-03-26,232.33999633789062,236.4799905553591,231.65168220770465,-4.828308347654456
MSFT,1d,1,2021-03-26,2021-03-29,236.47999572753906,235.2400175509365,235.76980372758317,0.5297861766466667
MSFT,1d,1,2021-03-29,2021-03-30,235.24000549316406,231.84999626349781,234.50200328534083,2.652007021843019
MSFT,1d,1,2021-03-30,2021-03-31,231.85000610351562,235.76999930926104,231.11210877144913,-4.657890537811909
MSFT,1d,1,2021-03-31,2021-04-01,235.77000427246094,242.3500064349464,235.00432725651353,-7.345679178432874
MSFT,1d,1,2021-04-01,2021-04-02,242.35000610351562,249.07002220388677,241.56098115245186,-7.509041051434906
MSFT,1d,1,2021-04-05,2021-04-06,249.07000732421875,247.86000615674493,248.2524827025336,0.39247654578866786
MSFT,1d,1,2021-04-06,2021-04-07,247.86000061035156,249.89999939944028,247.031777412044,-2.868221987396282
MSFT,1d,1,2021-04-07,2021-04-08,249.89999389648438,253.25001382990376,249.07765967470186,-4.1723541552019014
MSFT,1d,1,2021-04-08,2021-04-09,253.25,255.85003206133842,252.4163552671671,-3.4336767941713333
MSFT,1d,1,2021-04-09,2021-04-12,255.85000610351562,255.91002950811526,255.01869109971994,-0.8913384083953133
MSFT,1d,1,2021-04-12,2021-04-13,255.91000366210938,258.48996794339473,255.0916574182229,-3.398310525171837
MSFT,1d,1,2021-04-13,2021-04-14,258.489990234375,255.59001547444495,257.690340937188,2.100325462743058
MSFT,1d,1,2021-04-14,2021-04-15,255.58999633789062,259.5000143814141,254.80466554694067,-4.695348834473407
MSFT,1d,1,2021-04-15,2021-04-16,259.5,260.73999094963074,258.7133432328701,-2.0266477167606354
MSFT,1d,1,2021-04-16,2021-04-19,260.739990234375,258.7399940131145,259.9800354968029,1.240041483688401
MSFT,1d,1,2021-04-19,2021-04-20,258.739990234375,258.2600080540142,257.9923574181448,-0.26765063586935867
MSFT,1d,1,2021-04-20,2021-04-21,258.260009765625,260.5799943561433,257.52991163711704,-3.05008271902625
MSFT,1d,1,2021-04-21,2021-04-22,260.5799865722656,257.17001587796403,259.8386703622873,2.6686544843232696
MSFT,1d,1,2021-04-22,2021-04-23,257.1700134277344,261.1500042263542,256.44244487957076,-4.707559346783455
MSFT,1d,1,2021-04-23,2021-04-26,261.1499938964844,261.550002607295,260.40967113615807,-1.1403314711369603
MSFT,1d,1,2021-04-26,2021-04-27,261.54998779296875,261.9700026375722,260.8092482286702,-1.1607544089019939
MSFT,1d,1,2021-04-27,2021-04-28,261.9700012207031,254.55998540524888,261.2220604980903,6.662075092841405
MSFT,1d,1,2021-04-28,2021-04-29,254.55999755859375,252.50997917234054,253.82292559376947,1.3129464214289328
MSFT,1d,1,2021-04-29,2021-04-30,252.50999450683594,252.17999135616083,251.7653727848392,-0.4146185713216255
MSFT,1d,1,2021-04-30,2021-05-03,252.17999267578125,251.85999561166318,251.43607352986874,-0.42392208179444424
MSFT,1d,1,2021-05-03,2021-05-04,251.86000061035156,247.79000020471358,251.10747777756478,3.317477572851203
MSFT,1d,1,2021-05-04,2021-05-05,247.7899932861328,246.47001938343237,247.0429848265394,0.572965443107023
MSFT,1d,1,2021-05-05,2021-05-06,246.47000122070312,249.72999769633316,245.72413680362843,-4.005860892704732
MSFT,1d,1,2021-05-06,2021-05-07,249.72999572753906,252.46000645139247,248.98916590885165,-3.4708405425408273
MSFT,1d,1,2021-05-07,2021-05-10,252.4600067138672,247.1799933591019,251.6976706743162,4.517677315214314
MSFT,1d,1,2021-05-10,2021-05-11,247.17999267578125,246.22998922421175,246.43663534340521,0.20664611919346498
MSFT,1d,1,2021-05-11,2021-05-12,246.22999572753906,238.99999416617902,245.4830083791885,6.483014213009483
MSFT,1d,1,2021-05-12,2021-05-13,239.0,243.02999782562256,238.27109998464584,-4.758897840976715
MSFT,1d,1,2021-05-13,2021-05-14,243.02999877929688,248.1500043349588,242.27924753744992,-5.870756797508875
MSFT,1d,1,2021-05-14,2021-05-17,248.14999389648438,245.18001231703602,247.3844173142861,2.2044049972500943
MSFT,1d,1,2021-05-17,2021-05-18,245.17999267578125,243.07999469235438,244.4377690167421,1.3577743243877194
MSFT,1d,1,2021-05-18,2021-05-19,243.0800018310547,243.12001961261376,242.35211866307327,-0.7679009495404898
MSFT,1d,1,2021-05-19,2021-05-20,243.1199951171875,246.47998409198772,242.40203451168054,-4.077949580307177
MSFT,1d,1,2021-05-20,2021-05-21,246.47999572753906,245.1699971998314,245.77304784092848,0.6030506410970702
MSFT,1d,1,2021-05-21,2021-05-24,245.1699981689453,250.78000354510914,244.47800135056423,-6.302002194544912
MSFT,1d,1,2021-05-24,2021-05-25,250.77999877929688,251.71999686975687,250.08159960013836,-1.6383972696185083
MSFT,1d,1,2021-05-25,2021-05-26,251.72000122070312,251.4900097907357,251.01472317592015,-0.475286614815559
MSFT,1d,1,2021-05-26,2021-05-27,251.49000549316406,249.30998382098187,250.78522195885944,1.475238137877568
MSFT,1d,1,2021-05-27,2021-05-28,249.30999755859375,249.67998268122756,248.6158259376316,-1.0641567435959587
MSFT,1d,1,2021-05-28,2021-05-31,249.67999267578125,247.3999824954335,248.98845184447418,1.588469349040679
MSFT,1d,1,2021-06-01,2021-06-02,247.39999389648438,247.29999999054598,246.70210102134115,-0.5978989692048344
MSFT,1d,1,2021-06-02,2021-06-03,247.3000030517578,245.71000404779988,246.60000432461948,0.8900002768195918
MSFT,1d,1,2021-06-03,2021-06-04,245.7100067138672,250.78998874239915,245.01229711056658,-5.7776916318325675
MSFT,1d,1,2021-06-04,2021-06-07,250.7899932861328,253.81001781961822,250.06600476832227,-3.7440130512959513
MSFT,1d,1,2021-06-07,2021-06-08,253.80999755859375,252.5699950301714,253.063645110753,0.493650080581574
MSFT,1d,1,2021-06-08,2021-06-09,252.57000732421875,253.58999945379765,251.81903634993068,-1.7709631038669613
MSFT,1d,1,2021-06-09,2021-06-10,253.58999633789062,257.2400007436081,252.8202728644901,-4.419727879118
MSFT,1d,1,2021-06-10,2021-06-11,257.239990234375,257.8900046435592,256.4627450951957,-1.4272595483635087
MSFT,1d,1,2021-06-11,2021-06-14,257.8900146484375,259.89002380287275,257.1108977030235,-2.779126099849236
MSFT,1d,1,2021-06-14,2021-06-15,259.8900146484375,258.35997196871904,259.1041893629372,0.7442173942181398
MSFT,1d,1,2021-06-15,2021-06-16,258.3599853515625,257.37999482465966,257.57496732632717,0.19497250166750746
MSFT,1d,1,2021-06-16,2021-06-17,257.3800048828125,260.89997669222066,256.60000485370983,-4.299971838510828
MSFT,1d,1,2021-06-17,2021-06-18,260.8999938964844,259.43000300985295,260.1092797523943,0.6792767425413331
MSFT,1d,1,2021-06-18,2021-06-21,259.42999267578125,262.6300158741651,258.6598618414864,-3.9701540326786926
MSFT,1m,21,2021-01-04,2021-02-02,217.69000244140625,242.9999768699563,220.93656107848074,-22.063415791475563
MSFT,1m,21,2021-01-05,2021-02-03,217.89999389648438,242.01001843629638,221.18067329277255,-20.829345143523824
MSFT,1m,21,2021-01-06,2021-02-04,212.25,242.20000353455544,215.42997694015503,-26.770026594400406
MSFT,1m,21,2021-01-07,2021-02-05,218.2899932861328,242.46999905007215,221.50339608203467,-20.966602968037478
MSFT,1m,21,2021-01-08,2021-02-08,219.6199951171875,243.77000314902398,222.959532227178,-20.81047092184599
MSFT,1m,21,2021-01-11,2021-02-09,217.49000549316406,242.81999892791646,220.74911161071213,-22.070887317204324
MSFT,1m,21,2021-01-12,2021-02-10,214.92999267578125,244.49002535819454,218.20297933273105,-26.287046025463496
MSFT,1m,21,2021-01-13,2021-02-11,216.33999633789062,244.99002178332012,219.60559602931608,-25.38442575400404
MSFT,1m,21,2021-01-14,2021-02-12,213.02000427246094,243.70000045082816,216.29105148200324,-27.408948968824916
MSFT,1m,21,2021-01-15,2021-02-15,212.64999389648438,244.19999210282185,215.94395401560178,-28.256038087220077
MSFT,1m,21,2021-01-19,2021-02-17,216.44000244140625,243.7899931130305,219.77177065792785,-24.01822245510266
MSFT,1m,21,2021-01-20,2021-02-18,224.33999633789062,240.970012421938,227.78227455957312,-13.187737862364884
MSFT,1m,21,2021-01-21,2021-02-19,224.97000122070312,234.51001711895879,228.41819166027926,-6.091825458679523
MSFT,1m,21,2021-01-22,2021-02-22,225.9499969482422,233.27002537496628,229.4366957253169,-3.833329649649386
MSFT,1m,21,2021-01-25,2021-02-23,229.52999877929688,234.55001530123263,233.04841017163199,-1.501605129600648
MSFT,1m,21,2021-01-26,2021-02-24,232.3300018310547,228.9900154386978,235.8344741406072,6.844458701909389
MSFT,1m,21,2021-01-27,2021-02-25,232.89999389648438,232.3800048845187,236.4330261854302,4.053021300911496
MSFT,1m,21,2021-01-28,2021-02-26,238.92999267578125,236.93999364396586,242.56079314784438,5.620799503878516
MSFT,1m,21,2021-01-29,2021-03-01,231.9600067138672,233.86999863907658,235.44485089851878,1.5748522594421956
MSFT,1m,21,2021-02-01,2021-03-02,239.64999389648438,227.55998805856325,243.1742618736098,15.614273815046545
MSFT,1m,21,2021-02-02,2021-03-03,239.50999450683594,226.72998739883678,243.03306022193283,16.303072823096045
MSFT,1m,21,2021-02-03,2021-03-04,243.0,231.60000389814377,246.4676263332367,14.867622435092926
MSFT,1m,21,2021-02-04,2021-03-05,242.00999450683594,227.3900065623193,245.49167968834263,18.101673126023343
MSFT,1m,21,2021-02-05,2021-03-08,242.1999969482422,233.7799994337529,245.5827844431933,11.802785009440413
MSFT,1m,21,2021-02-08,2021-03-09,242.47000122070312,232.41998969621272,245.90306746780698,13.483077771594253
MSFT,1m,21,2021-02-09,2021-03-10,243.77000427246094,237.13000523910068,247.24257421142465,10.11256897232397
MSFT,1m,21,2021-02-10,2021-03-11,242.82000732421875,235.7499937189932,246.20094690984115,10.45095319084794
MSFT,1m,21,2021-02-11,2021-03-12,244.49000549316406,234.8100047046628,247.9303670809768,13.120362376314006
MSFT,1m,21,2021-02-12,2021-03-15,244.99000549316406,237.7099956692109,248.48927110292607,10.779275433715156
MSFT,1m,21,2021-02-16,2021-03-17,243.6999969482422,237.0400001465814,247.1103585173787,10.070358370797294
MSFT,1m,21,2021-02-17,2021-03-18,244.1999969482422,230.72001626648125,247.64862068158072,16.92860441509947
MSFT,1m,21,2021-02-18,2021-03-19,243.7899932861328,230.35000960706293,247.1894082194176,16.83939861235467
MSFT,1m,21,2021-02-19,2021-03-22,240.97000122070312,235.99001385729025,244.31001472257776,8.320000865287511
MSFT,1m,21,2021-02-22,2021-03-23,234.50999450683594,237.58001328310456,237.7788347181904,0.19882143508584704
MSFT,1m,21,2021-02-23,2021-03-24,233.27000427246094,235.45999168353956,236.40985569029,0.9498640067504311
MSFT,1m,21,2021-02-24,2021-03-25,234.5500030517578,232.34001601145155,237.72542557079578,5.385409559344225
MSFT,1m,21,2021-02-25,2021-03-26,228.99000549316406,236.47998555865524,232.07107364297008,-4.408911915685167
MSFT,1m,21,2021-02-26,2021-03-29,232.3800048828125,235.23999982644455,235.44657256132632,0.20657273488177452
MSFT,1m,21,2021-03-01,2021-03-30,236.94000244140625,231.85001711726727,240.03943209027057,8.189414973003295
MSFT,1m,21,2021-03-02,2021-03-31,233.8699951171875,235.77000928368943,236.8633586926153,1.0933494089258602
MSFT,1m,21,2021-03-03,2021-04-01,227.55999755859375,242.34999980317662,230.51453656841477,-11.835463234761846
MSFT,1m,21,2021-03-04,2021-04-02,226.72999572753906,249.07001178248356,229.64410828940345,-19.425903493080114
MSFT,1m,21,2021-03-05,2021-04-05,231.60000610351562,247.86000289852745,234.62430957181277,-13.235693326714681
MSFT,1m,21,2021-03-08,2021-04-06,227.38999938964844,249.8999777046629,230.35509861507853,-19.544879089584356
MSFT,1m,21,2021-03-09,2021-04-07,233.77999877929688,253.2499976285908,236.85523146692503,-16.394766161665757
MSFT,1m,21,2021-03-10,2021-04-08,232.4199981689453,255.8499929632635,235.47265846231676,-20.377334500946745
MSFT,1m,21,2021-03-11,2021-04-09,237.1300048828125,255.91002980040503,240.30448417882144,-15.605545621583587
MSFT,1m,21,2021-03-12,2021-04-12,235.75,258.48999175429344,238.83467814326286,-19.65531361103058
MSFT,1m,21,2021-03-15,2021-04-13,234.80999755859375,255.5900159201119,237.91014381165587,-17.67987210845604
MSFT,1m,21,2021-03-16,2021-04-14,237.7100067138672,259.5000132075129,240.8254313287889,-18.674581878723984
MSFT,1m,21,2021-03-17,2021-04-15,237.0399932861328,260.74001397716347,240.12993660758002,-20.61007736958345
MSFT,1m,21,2021-03-18,2021-04-16,230.72000122070312,258.73999808831286,233.76815591517516,-24.971842173137702
MSFT,1m,21,2021-03-19,2021-04-19,230.35000610351562,258.26001617354996,233.45434334158927,-24.805672831960692
MSFT,1m,21,2021-03-22,2021-04-20,235.99000549316406,260.5799965776805,239.19969268998284,-21.380303887697664
MSFT,1m,21,2021-03-23,2021-04-21,237.5800018310547,257.1700100143589,240.7975784359005,-16.372431578458418
MSFT,1m,21,2021-03-24,2021-04-22,235.4600067138672,261.15000896272977,238.68449153796064,-22.465517424769132
MSFT,1m,21,2021-03-25,2021-04-23,232.33999633789062,261.54998015855017,235.51250364786756,-26.03747651068261
MSFT,1m,21,2021-03-26,2021-04-26,236.47999572753906,261.96997554502923,239.73369981609358,-22.236275728935652
MSFT,1m,21,2021-03-29,2021-04-27,235.24000549316406,254.5599761992089,238.51080480583914,-16.04917139336976
MSFT,1m,21,2021-03-30,2021-04-28,231.85000610351562,252.5099982157226,235.0592431555633,-17.45075506015928
MSFT,1m,21,2021-03-31,2021-04-29,235.77000427246094,252.17998677069227,239.09974720193895,-13.080239568753314
MSFT,1m,21,2021-04-01,2021-04-30,242.35000610351562,251.86002321352134,245.74453814830122,-6.115485065220128
MSFT,1m,21,2021-04-05,2021-05-04,249.07000732421875,247.78997885158606,252.55260758031363,4.762628728727577
MSFT,1m,21,2021-04-06,2021-05-05,247.86000061035156,246.46999622121893,251.29660759103172,4.826611369812781
MSFT,1m,21,2021-04-07,2021-05-06,249.89999389648438,249.72998007951173,253.40507286570937,3.675092786197638
MSFT,1m,21,2021-04-08,2021-05-07,253.25,252.46000964939594,256.7390900850296,4.279080435633659
MSFT,1m,21,2021-04-09,2021-05-10,255.85000610351562,247.17999435543788,259.3905634830626,12.210569127624694
MSFT,1m,21,2021-04-12,2021-05-11,255.91000366210938,246.22998194968568,259.47045809357223,13.240476143886553
MSFT,1m,21,2021-04-13,2021-05-12,258.489990234375,239.00001578113006,262.11552104723523,23.115505266105174
MSFT,1m,21,2021-04-14,2021-05-13,255.58999633789062,243.0300052368184,259.1959062679525,16.165901031134126
MSFT,1m,21,2021-04-15,2021-05-14,259.5,248.14998704195023,263.1872747540474,15.037287712097168
MSFT,1m,21,2021-04-16,2021-05-17,260.739990234375,245.17999507769127,264.48830662993714,19.30831155224587
MSFT,1m,21,2021-04-19,2021-05-18,258.739990234375,243.0800144765526,262.47648872816353,19.396474251610925
MSFT,1m,21,2021-04-20,2021-05-19,258.260009765625,243.11998293132638,262.01731587789254,18.897332946566166
MSFT,1m,21,2021-04-21,2021-05-20,260.5799865722656,246.47999041735602,264.3940319909234,17.914041573567374
MSFT,1m,21,2021-04-22,2021-05-21,257.1700134277344,245.16999919045156,260.9287216062912,15.758722415839657
MSFT,1m,21,2021-04-23,2021-05-24,261.1499938964844,250.77998054124146,265.00740531608244,14.227424774840983
MSFT,1m,21,2021-04-26,2021-05-25,261.54998779296875,251.72000040394778,265.43669185975887,13.716691455811088
MSFT,1m,21,2021-04-27,2021-05-26,261.9700012207031,251.49002445344377,265.7948670195947,14.30484256615091
MSFT,1m,21,2021-04-28,2021-05-27,254.55999755859375,249.30998710899075,258.31663994047267,9.006652831481915
MSFT,1m,21,2021-04-29,2021-05-28,252.50999450683594,249.6799834503463,256.22148392351846,6.541500473172164
MSFT,1m,21,2021-04-30,2021-05-31,252.17999267578125,247.3999829822278,255.93157458376663,8.531591601538821
MSFT,1m,21,2021-05-03,2021-06-01,251.86000061035156,247.30000768033278,255.5875466818543,8.287539001521509
MSFT,1m,21,2021-05-04,2021-06-02,247.7899932861328,245.70999905201916,251.49106588468385,5.781066832664692
MSFT,1m,21,2021-05-05,2021-06-03,246.47000122070312,250.78999456757083,250.1661075047923,-0.6238870627785218
MSFT,1m,21,2021-05-06,2021-06-04,249.72999572753906,253.8099927800249,253.54855145120382,-0.2614413288210926
MSFT,1m,21,2021-05-07,2021-06-07,252.4600067138672,252.57000605160465,256.2251741957607,3.6551681441560504
MSFT,1m,21,2021-05-10,2021-06-08,247.17999267578125,253.5900003012066,250.9229305469562,-2.667069754250406
MSFT,1m,21,2021-05-11,2021-06-09,246.22999572753906,257.24000541298847,249.91636809151532,-7.323637321473143
MSFT,1m,21,2021-05-12,2021-06-10,239.0,257.8900022506714,242.6523778438568,-15.237624406814575
MSFT,1m,21,2021-05-13,2021-06-11,243.02999877929688,259.89001141543486,246.7035475749035,-13.18646384053136
MSFT,1m,21,2021-05-14,2021-06-14,248.14999389648438,258.3599988989117,251.99447218856585,-6.3655267103458755
MSFT,1m,21,2021-05-17,2021-06-15,245.17999267578125,257.37999905381,248.97708434682863,-8.402914706981392
MSFT,1m,21,2021-05-18,2021-06-16,243.0800018310547,260.89999819827426,246.91092927003774,-13.98906892823652
MSFT,1m,21,2021-05-19,2021-06-17,243.1199951171875,259.4299965443788,246.9109488393442,-12.519047705034609
MSFT,1m,21,2021-05-20,2021-06-18,246.47999572753906,262.630023333033,250.38501601125972,-12.2450073217733
MSFT,1m,21,2021-05-21,2021-06-21,245.1699981689453,265.51003422804934,249.0179938231613,-16.49204040488803
MSFT,1m,21,2021-05-24,2021-06-22,250.77999877929688,265.2699842915936,254.75951236933543,-10.510471922258148
MSFT,1m,21,2021-05-25,2021-06-23,251.72000122070312,266.6899842082239,255.71275086908645,-10.977233339137456
MSFT,1m,21,2021-05-26,2021-06-24,251.49000549316406,265.01998459924107,255.51661189052902,-9.50337270871205
MSFT,1m,21,2021-05-27,2021-06-25,249.30999755859375,268.71999544448045,253.28220348521427,-15.437791959266178
MSFT,1m,21,2021-05-28,2021-06-28,249.67999267578125,271.3999823493068,253.74518363471725,-17.65479871458956
MSFT,1m,21,2021-06-01,2021-06-30,247.39999389648438,270.89996267993774,251.2930762045762,-19.606886475361534
MSFT,1m,21,2021-06-02,2021-07-01,247.3000030517578,271.6000072974548,251.20244915532749,-20.39755814212731
MSFT,1m,21,2021-06-03,2021-07-02,245.7100067138672,277.6500217236371,249.5633730808786,-28.08664864275852
MSFT,1m,21,2021-06-04,2021-07-05,250.7899932861328,277.65997813889953,254.74219059377356,-22.917787545125975
MSFT,1m,21,2021-06-07,2021-07-06,253.80999755859375,279.929988353535,257.79644396642834,-22.133544387106667
MSFT,1m,21,2021-06-08,2021-07-07,252.57000732421875,277.42003490030766,256.51517923232313,-20.90485566798452
MSFT,1m,21,2021-06-09,2021-07-08,253.58999633789062,277.9399756217281,257.501039239909,-20.438936381819076
MSFT,1m,21,2021-06-10,2021-07-09,257.239990234375,277.3200291687681,261.21490025689127,-16.105128911876818
MSFT,1m,21,2021-06-11,2021-07-12,257.8900146484375,280.9800121214357,261.848776005063,-19.131236116372747
MSFT,1m,21,2021-06-14,2021-07-13,259.8900146484375,282.5099913865415,263.86349081262597,-18.646500573915546
MSFT,1m,21,2021-06-15,2021-07-14,258.3599853515625,281.0299852630851,262.32783976469364,-18.702145498391474
MSFT,1m,21,2021-06-16,2021-07-15,257.3800048828125,280.7499986742914,261.3655773704377,-19.384421303853742
MSFT,1m,21,2021-06-17,2021-07-16,260.8999938964844,277.0100228713163,264.9591704491868,-12.050852422129537
MSFT,1m,21,2021-06-18,2021-07-19,259.42999267578125,279.3200085234057,263.5069048660371,-15.813103657368629
MSFT,1y,252,2021-01-04,2021-12-22,217.69000244140625,334.7499738768165,255.92156829795567,-78.82840557886084
MSFT,1y,252,2021-01-05,2021-12-23,217.89999389648438,329.01000046640183,256.47695270008626,-72.53304776631558
MSFT,1y,252,2021-01-06,2021-12-24,212.25,316.3799996674061,249.67532774806023,-66.70467191934586
MSFT,1y,252,2021-01-07,2021-12-27,218.2899932861328,313.88000252333404,256.17948022774544,-57.7005222955886
MSFT,1y,252,2021-01-08,2021-12-28,219.6199951171875,314.04000908735907,258.71747980930377,-55.3225292780553
MSFT,1y,252,2021-01-11,2021-12-29,217.49000549316406,314.26995812594214,255.58509913221314,-58.684858993728994
MSFT,1y,252,2021-01-12,2021-12-30,214.92999267578125,314.9800061380447,253.12959507825872,-61.85041105978598
MSFT,1y,252,2021-01-13,2021-12-31,216.33999633789062,318.26998704744256,254.42076132685906,-63.84922572058349
MSFT,1y,252,2021-01-14,2022-01-03,213.02000427246094,304.7999586226597,251.04416320293603,-53.755795419723654
MSFT,1y,252,2021-01-15,2022-01-04,212.64999389648438,310.20001189264804,250.87171896067957,-59.32829293196846
MSFT,1y,252,2021-01-19,2022-01-06,216.44000244140625,302.6500017258368,255.10814881549595,-47.54185291034082
MSFT,1y,252,2021-01-20,2022-01-07,224.33999633789062,303.3299786261923,264.19385732205046,-39.13612130414185
MSFT,1y,252,2021-01-21,2022-01-10,224.97000122070312,301.6000163362005,264.9611524951797,-36.63886384102079
