ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
AAPL,1d,1,2020-07-28,2020-07-29,93.25250244140625,95.0400015571795,88.69158721516578,-6.348414342013712
AAPL,1d,1,2020-07-29,2020-07-30,95.04000091552734,96.19000580941793,90.38116912168607,-5.808836687731855
AAPL,1d,1,2020-07-30,2020-07-31,96.19000244140625,106.26000340271275,92.14359564286133,-14.116407759851427
AAPL,1d,1,2020-07-31,2020-08-03,106.26000213623047,108.93750183958309,101.0877457925958,-7.849756046987295
AAPL,1d,1,2020-08-03,2020-08-04,108.9375,109.66500898450613,104.85863953828812,-4.806369446218014
AAPL,1d,1,2020-08-04,2020-08-05,109.66500091552734,110.0625011942193,105.3295077587818,-4.732993435437493
AAPL,1d,1,2020-08-05,2020-08-06,110.0625,113.90249490737915,104.98180697858334,-8.920687928795815
AAPL,1d,1,2020-08-06,2020-08-07,113.90249633789062,111.11250157519862,107.9810481310833,-3.131453444115323
AAPL,1d,1,2020-08-07,2020-08-10,111.11250305175781,112.72750451083084,105.87438787214796,-6.853116638682877
AAPL,1d,1,2020-08-10,2020-08-11,112.72750091552734,109.3750011898992,105.21384642936027,-4.1611547605389205
AAPL,1d,1,2020-08-11,2020-08-12,109.375,113.01000788807869,102.35501732677221,-10.654990561306477
AAPL,1d,1,2020-08-12,2020-08-13,113.01000213623047,115.01000486578232,103.99465216105409,-11.01535270472823
AAPL,1d,1,2020-08-13,2020-08-14,115.01000213623047,114.90750422764177,106.29286760470404,-8.614636622937724
AAPL,1d,1,2020-08-14,2020-08-17,114.90750122070312,114.60750041195934,106.69516229264809,-7.912338119311244
AAPL,1d,1,2020-08-17,2020-08-18,114.60749816894531,115.56249143147579,105.93751191073352,-9.624979520742272
AAPL,1d,1,2020-08-18,2020-08-19,115.5625,115.70749370008707,106.64593160152435,-9.061562098562717
AAPL,1d,1,2020-08-19,2020-08-20,115.7074966430664,118.27500169576888,106.9740276523512,-11.300974043417682
AAPL,1d,1,2020-08-20,2020-08-21,118.2750015258789,124.37000886316491,108.81872776617047,-15.551281096994444
AAPL,1d,1,2020-08-21,2020-08-24,124.37000274658203,125.85750131315763,114.68987565001498,-11.167625663142644
AAPL,1d,1,2020-08-24,2020-08-25,125.85749816894531,124.82500286337836,116.49065364621947,-8.334349217158888
AAPL,1d,1,2020-08-25,2020-08-26,124.82499694824219,126.52249684058006,115.14751251902908,-11.374984321550983
AAPL,1d,1,2020-08-26,2020-08-27,126.52249908447266,125.01000267631525,116.29277731549155,-8.717225360823704
AAPL,1d,1,2020-08-27,2020-08-28,125.01000213623047,124.80750150513313,115.3151493698665,-9.492352135266628
AAPL,1d,1,2020-08-28,2020-08-31,124.80750274658203,129.03998259828495,115.22576200305457,-13.814220595230381
AAPL,1d,1,2020-08-31,2020-09-01,129.0399932861328,134.17999069173675,118.67757761510802,-15.502413076628727
AAPL,1d,1,2020-09-01,2020-09-02,134.17999267578125,131.39998249565906,123.70803369582063,-7.691948799838428
AAPL,1d,1,2020-09-02,2020-09-03,131.39999389648438,120.87999222268081,122.37553782658324,1.4955456039024284
AAPL,1d,1,2020-09-03,2020-09-04,120.87999725341797,120.96000167664897,112.8194003076992,-8.140601368949774
AAPL,1d,1,2020-09-04,2020-09-07,120.95999908447266,112.82000135860744,111.02031825913082,-1.7996830994766242
AAPL,1d,1,2020-09-08,2020-09-09,112.81999969482422,117.31999174808152,104.13504273737317,-13.184949010708351
AAPL,1d,1,2020-09-09,2020-09-10,117.31999969482422,113.48999891085305,108.07916697283281,-5.410831938020237
AAPL,1d,1,2020-09-10,2020-09-11,113.48999786376953,111.99999491217977,104.98339042045927,-7.0166044917205
AAPL,1d,1,2020-09-11,2020-09-14,112.0,115.3599967956543,104.73275089263916,-10.627245903015137
AAPL,1d,1,2020-09-14,2020-09-15,115.36000061035156,115.54000032520162,106.17525696663324,-9.364743358568376
AAPL,1d,1,2020-09-15,2020-09-16,115.54000091552734,112.12999983469672,107.99105313995096,-4.138946694745755
AAPL,1d,1,2020-09-16,2020-09-17,112.12999725341797,110.3399838939672,105.34352966302095,-4.996454230946256
AAPL,1d,1,2020-09-17,2020-09-18,110.33999633789062,106.8399938409857,103.028916402518,-3.8110774384676915
AAPL,1d,1,2020-09-18,2020-09-21,106.83999633789062,110.08000153403191,99.78503024918246,-10.294971284849453
AAPL,1d,1,2020-09-21,2020-09-22,110.08000183105469,111.81000124947968,102.3111386342016,-9.498862615278085
AAPL,1d,1,2020-09-22,2020-09-23,111.80999755859375,107.12000941861334,104.4308060016192,-2.6892034169941326
AAPL,1d,1,2020-09-23,2020-09-24,107.12000274658203,108.22001019437266,101.58078806979574,-6.639222124576918
AAPL,1d,1,2020-09-24,2020-09-25,108.22000122070312,112.28000835945204,101.81036601227606,-10.469642347175977
AAPL,1d,1,2020-09-25,2020-09-28,112.27999877929688,114.96000091023234,105.24991043342925,-9.710090476803089
AAPL,1d,1,2020-09-28,2020-09-29,114.95999908447266,114.09000216700088,109.10541256798751,-4.984589599013361
AAPL,1d,1,2020-09-29,2020-09-30,114.08999633789062,115.80999462448017,108.35287415203857,-7.457120472441602
AAPL,1d,1,2020-09-30,2020-10-01,115.80999755859375,116.79000383456878,109.90649033593945,-6.883513498629327
AAPL,1d,1,2020-10-01,2020-10-02,116.79000091552734,113.01999554778195,110.12729267440636,-2.8927028733755833
AAPL,1d,1,2020-10-02,2020-10-05,113.0199966430664,116.49998688613505,107.15625626456813,-9.34373062156692
AAPL,1d,1,2020-10-05,2020-10-06,116.5,113.1599990427494,109.39644545316696,-3.7635535895824432
AAPL,1d,1,2020-10-06,2020-10-07,113.16000366210938,115.0800095178165,106.84692091538454,-8.233088602431962
AAPL,1d,1,2020-10-07,2020-10-08,115.08000183105469,114.96999919477912,108.37283167419173,-6.597167520587391
AAPL,1d,1,2020-10-08,2020-10-09,114.97000122070312,116.97000257589025,108.01388146346108,-8.956121112429173
AAPL,1d,1,2020-10-09,2020-10-12,116.97000122070312,124.4000001168788,110.40712533002625,-13.992874786852553
AAPL,1d,1,2020-10-12,2020-10-13,124.4000015258789,121.09999974494576,117.14180682339384,-3.9581929215519267
AAPL,1d,1,2020-10-13,2020-10-14,121.0999984741211,121.18999402409645,115.0857722801793,-6.104221743917151
AAPL,1d,1,2020-10-14,2020-10-15,121.19000244140625,120.7100017272096,114.43104340050195,-6.278958326707652
AAPL,1d,1,2020-10-15,2020-10-16,120.70999908447266,119.01999451607753,113.0016672933616,-6.018327222715925
AAPL,1d,1,2020-10-16,2020-10-19,119.0199966430664,115.98000669589737,111.96678523645187,-4.013221459445504
AAPL,1d,1,2020-10-19,2020-10-20,115.9800033569336,117.5100044168812,108.71715073544692,-8.79285368143428
AAPL,1d,1,2020-10-20,2020-10-21,117.51000213623047,116.86999866693031,109.58087920914022,-7.289119457790093
AAPL,1d,1,2020-10-21,2020-10-22,116.87000274658203,115.75000310471069,109.20643300881238,-6.543570095898303
AAPL,1d,1,2020-10-22,2020-10-23,115.75,115.03999945521355,108.93513314425945,-6.104866310954094
AAPL,1d,1,2020-10-23,2020-10-26,115.04000091552734,115.04999830253928,108.0759500330787,-6.974048269460582
AAPL,1d,1,2020-10-26,2020-10-27,115.05000305175781,116.59999335347311,108.26135850720948,-8.33863484626363
AAPL,1d,1,2020-10-27,2020-10-28,116.5999984741211,111.19999451551394,109.56122859390916,-1.6387659216047723
AAPL,1d,1,2020-10-28,2020-10-29,111.19999694824219,115.31999757903941,105.26480252341935,-10.05519505562006
AAPL,1d,1,2020-10-29,2020-10-30,115.31999969482422,108.85999766867235,108.37649436165566,-0.4835033070166901
AAPL,1d,1,2020-10-30,2020-11-02,108.86000061035156,108.76999128291209,102.98527634307084,-5.784714939841251
AAPL,1d,1,2020-11-02,2020-11-03,108.7699966430664,110.44000336142108,102.61226260414196,-7.827740757279116
AAPL,1d,1,2020-11-03,2020-11-04,110.44000244140625,114.95000678972428,103.4510709505048,-11.498935839219484
AAPL,1d,1,2020-11-04,2020-11-05,114.94999694824219,119.03000127570158,108.7888605799817,-10.241140695719878
AAPL,1d,1,2020-11-05,2020-11-06,119.02999877929688,118.69000461092583,113.49661178064707,-5.1933928302787535
AAPL,1d,1,2020-11-06,2020-11-09,118.69000244140625,116.31999657524284,113.42823399687768,-2.89176257836516
AAPL,1d,1,2020-11-09,2020-11-10,116.31999969482422,115.97000420662198,111.65496702464452,-4.315037181977459
AAPL,1d,1,2020-11-10,2020-11-11,115.97000122070312,119.48999140629894,110.24779830452644,-9.2421931017725
AAPL,1d,1,2020-11-11,2020-11-12,119.48999786376953,119.20999730968379,112.38789498628466,-6.822102323399122
AAPL,1d,1,2020-11-12,2020-11-13,119.20999908447266,119.26000737986305,112.68374600475408,-6.57626137510897
AAPL,1d,1,2020-11-13,2020-11-16,119.26000213623047,120.29999681428308,113.15554245147041,-7.144454362812667
AAPL,1d,1,2020-11-16,2020-11-17,120.30000305175781,119.38999547438016,114.05684526818368,-5.333150206196478
AAPL,1d,1,2020-11-17,2020-11-18,119.38999938964844,118.03000134507693,113.30294551384941,-4.727055831227517
AAPL,1d,1,2020-11-18,2020-11-19,118.02999877929688,118.64000136459799,111.72081129340768,-6.9191900711903145
AAPL,1d,1,2020-11-19,2020-11-20,118.63999938964844,117.33999695969851,111.74731419294585,-5.5926827667526595
AAPL,1d,1,2020-11-20,2020-11-23,117.33999633789062,113.85000692888389,110.59574359246108,-3.2542633364228095
AAPL,1d,1,2020-11-23,2020-11-24,113.8499984741211,115.16999542732174,107.49443823570573,-7.675557191616008
AAPL,1d,1,2020-11-24,2020-11-25,115.16999816894531,116.03000362936291,107.6014489965919,-8.42855463277101
AAPL,1d,1,2020-11-25,2020-11-26,116.02999877929688,116.58999520904763,108.45893999912369,-8.131055209923943
AAPL,1d,1,2020-11-27,2020-11-30,116.58999633789062,119.04999482534186,109.70657738550835,-9.343417439833502
AAPL,1d,1,2020-11-30,2020-12-01,119.05000305175781,122.72000548114556,113.31620523536549,-9.403800245780076
AAPL,1d,1,2020-12-01,2020-12-02,122.72000122070312,123.0800006139325,116.52577482737797,-6.554225786554525
AAPL,1d,1,2020-12-02,2020-12-03,123.08000183105469,122.94000627547848,117.57609963573577,-5.363906639742709
AAPL,1d,1,2020-12-03,2020-12-04,122.94000244140625,122.2500025922127,117.41330604306859,-4.836696549144108
AAPL,1d,1,2020-12-04,2020-12-07,122.25,123.74998971819878,116.2771475315094,-7.472842186689377
AAPL,1d,1,2020-12-07,2020-12-08,123.75,124.37999054789543,117.0297172665596,-7.350273281335831
AAPL,1d,1,2020-12-08,2020-12-09,124.37999725341797,121.78000170369387,117.41585981726985,-4.364141886424022
AAPL,1d,1,2020-12-09,2020-12-10,121.77999877929688,123.23998984065474,115.12167941330335,-8.118310427351389
AAPL,1d,1,2020-12-10,2020-12-11,123.23999786376953,122.41000255354493,115.5655952091115,-6.844407344433421
AAPL,1d,1,2020-12-11,2020-12-14,122.41000366210938,121.77999826751875,114.77579489399432,-7.004203373524433
AAPL,1d,1,2020-12-14,2020-12-15,121.77999877929688,127.87999703014793,114.36054425881775,-13.51945277133018
AAPL,1d,1,2020-12-15,2020-12-16,127.87999725341797,127.80998696239158,119.81826460271759,-7.991722359673986
AAPL,1d,1,2020-12-16,2020-12-17,127.80999755859375,128.70000138251635,120.82053306042872,-7.879468322087632
AAPL,1d,1,2020-12-17,2020-12-18,128.6999969482422,126.66000897357208,121.56258968349903,-5.097419290073049
AAPL,1d,1,2020-12-18,2020-12-21,126.66000366210938,128.23000278243853,119.48925388107455,-8.740748901363986
AAPL,1d,1,2020-12-21,2020-12-22,128.22999572753906,131.88000558851127,120.0095552852863,-11.87045030322497
AAPL,1d,1,2020-12-22,2020-12-23,131.8800048828125,130.96000885895046,123.2986943739379,-7.661314485012554
AAPL,1d,1,2020-12-23,2020-12-24,130.9600067138672,131.97000236920758,122.84277646412193,-9.127225905085652
AAPL,1d,1,2020-12-24,2020-12-25,131.97000122070312,136.68999381616595,123.80140952362672,-12.888584292539235
AAPL,1d,1,2020-12-28,2020-12-29,136.69000244140625,134.86999649492645,128.65717082756237,-6.212825667364086
AAPL,1d,1,2020-12-29,2020-12-30,134.8699951171875,133.7200094812215,127.16726265720354,-6.552746824017959
AAPL,1d,1,2020-12-30,2020-12-31,133.72000122070312,132.6900030352026,125.69047238410894,-6.999530651093664
AAPL,1d,1,2020-12-31,2021-01-01,132.69000244140625,129.41000665351748,124.15109114611914,-5.258915507398342
AAPL,1m,21,2020-07-01,2020-07-30,91.02749633789062,106.26000868103802,92.69925118515675,-13.560757495881262
AAPL,1m,21,2020-07-02,2020-07-31,91.02749633789062,108.93749671348633,92.79540475974864,-16.14209195373769
AAPL,1m,21,2020-07-06,2020-08-04,93.4625015258789,109.6649927430135,95.2408566139402,-14.424136129073304
AAPL,1m,21,2020-07-07,2020-08-05,93.17250061035156,110.06250209875543,95.30355046148361,-14.75895163727182
AAPL,1m,21,2020-07-08,2020-08-06,95.34249877929688,113.9024897812742,97.39790815195374,-16.504581629320455
AAPL,1m,21,2020-07-09,2020-08-07,95.75250244140625,111.11250825557363,97.89623051566014,-13.216277739913494
AAPL,1m,21,2020-07-10,2020-08-10,95.91999816894531,112.72750167233426,98.17499529348606,-14.552506378848193
AAPL,1m,21,2020-07-13,2020-08-11,95.47750091552734,109.37500357483441,97.98979536289971,-11.385208211934696
AAPL,1m,21,2020-07-14,2020-08-12,97.05750274658203,113.00999410174882,99.20895010479944,-13.801043996949375
AAPL,1m,21,2020-07-15,2020-08-13,97.7249984741211,115.0100022656934,99.81359659450482,-15.196405671188586
AAPL,1m,21,2020-07-16,2020-08-14,96.52249908447266,114.90750578190818,98.8614466761228,-16.04605910578539
AAPL,1m,21,2020-07-17,2020-08-17,96.32749938964844,114.6075099236823,98.37158888713748,-16.235921036544823
AAPL,1m,21,2020-07-20,2020-08-18,98.35749816894531,115.56250467636346,100.36316330007139,-15.199341376292068
AAPL,1m,21,2020-07-21,2020-08-19,97.0,115.70750164985657,99.47432672977448,-16.233174920082092
AAPL,1m,21,2020-07-22,2020-08-20,97.27249908447266,118.27499452194934,99.67781287254002,-18.597181649409322
AAPL,1m,21,2020-07-23,2020-08-21,92.84500122070312,124.37000288986383,95.26295785268303,-29.107045037180796
AAPL,1m,21,2020-07-24,2020-08-24,92.61499786376953,125.85749701058103,95.13667465771232,-30.72082235286871
AAPL,1m,21,2020-07-27,2020-08-25,94.80999755859375,124.82499721246131,96.76998550136341,-28.055011711097904
AAPL,1m,21,2020-07-28,2020-08-26,93.25250244140625,126.52250148465828,95.1335140982992,-31.388987386359076
AAPL,1m,21,2020-07-29,2020-08-27,95.04000091552734,125.01000944397674,96.82095407294219,-28.189055371034556
AAPL,1m,21,2020-07-30,2020-08-28,96.19000244140625,124.80750421679113,98.38878459193074,-26.418719624860387
AAPL,1m,21,2020-07-31,2020-08-31,106.26000213623047,129.03999880810807,107.55152240965435,-21.488476398453713
AAPL,1m,21,2020-08-03,2020-09-01,108.9375,134.17998784035444,111.6466628909111,-22.53332494944334
AAPL,1m,21,2020-08-04,2020-09-02,109.66500091552734,131.39998828138505,112.82898861367448,-18.570999667710566
AAPL,1m,21,2020-08-05,2020-09-03,110.0625,120.88000150769949,113.02498459070921,-7.85501691699028
AAPL,1m,21,2020-08-06,2020-09-04,113.90249633789062,120.95998799908921,117.24829581023732,-3.7116921888518846
AAPL,1m,21,2020-08-07,2020-09-07,111.11250305175781,112.81999883275057,115.21462556661572,2.3946267338651523
AAPL,1m,21,2020-08-10,2020-09-08,112.72750091552734,117.32000734393387,117.76831797640625,0.4483106324723849
AAPL,1m,21,2020-08-11,2020-09-09,109.375,113.49000781774521,113.92443813383579,0.4344303160905838
AAPL,1m,21,2020-08-12,2020-09-10,113.01000213623047,111.99999119279892,118.07674846570899,6.076757272910072
AAPL,1m,21,2020-08-13,2020-09-11,115.01000213623047,115.3600113802595,119.54878392305363,4.1887725427941405
AAPL,1m,21,2020-08-14,2020-09-14,114.90750122070312,115.5400082908709,120.23788863271693,4.69788034184603
AAPL,1m,21,2020-08-17,2020-09-15,114.60749816894531,112.12999426001807,119.81721184364324,7.68721758362517
AAPL,1m,21,2020-08-18,2020-09-16,115.5625,110.33999912440777,120.54741784930229,10.207418724894524
AAPL,1m,21,2020-08-19,2020-09-17,115.7074966430664,106.83999020553892,120.67255816270608,13.832567957167157
AAPL,1m,21,2020-08-20,2020-09-18,118.2750015258789,110.08000370122409,123.34765564787085,13.267651946646765
AAPL,1m,21,2020-08-21,2020-09-21,124.37000274658203,111.80999510266929,129.84680849249344,18.036813389824147
AAPL,1m,21,2020-08-24,2020-09-22,125.85749816894531,107.11999826422652,131.9620896235083,24.842091359281767
AAPL,1m,21,2020-08-25,2020-09-23,124.82499694824219,108.21999666458032,131.7870574172939,23.567060752713587
AAPL,1m,21,2020-08-26,2020-09-24,126.52249908447266,112.27999865332595,132.4000597796712,20.120061126345263
AAPL,1m,21,2020-08-27,2020-09-25,125.01000213623047,114.95999648026782,130.73892881050506,15.77893233023724
AAPL,1m,21,2020-08-28,2020-09-28,124.80750274658203,114.0899963622096,130.17282467013138,16.082828307921773
AAPL,1m,21,2020-08-31,2020-09-29,129.0399932861328,115.80999930552025,133.92477522230365,18.1147759167834
AAPL,1m,21,2020-09-01,2020-09-30,134.17999267578125,116.78999524983738,139.9527372117882,23.162741961950815
AAPL,1m,21,2020-09-02,2020-10-01,131.39999389648438,113.01998967668624,138.15131494633533,25.131325269649096
AAPL,1m,21,2020-09-03,2020-10-02,120.87999725341797,116.50000005183665,126.63188586517299,10.13188581333634
AAPL,1m,21,2020-09-04,2020-10-05,120.95999908447266,113.16001447859253,124.29117596965989,11.13116149106736
AAPL,1m,21,2020-09-08,2020-10-07,112.81999969482422,115.08000192030886,115.1868692000262,0.1068672797173349
AAPL,1m,21,2020-09-09,2020-10-08,117.31999969482422,114.97000763073902,120.57781323539166,5.60780560465264
AAPL,1m,21,2020-09-10,2020-10-09,113.48999786376953,116.96999731189135,115.98577157925592,-0.9842257326354229
AAPL,1m,21,2020-09-11,2020-10-12,112.0,124.40000343322754,115.22477340698242,-9.175230026245117
AAPL,1m,21,2020-09-14,2020-10-13,115.36000061035156,121.09998234924751,117.49448725876027,-3.6054950904872385
AAPL,1m,21,2020-09-15,2020-10-14,115.54000091552734,121.19000432199937,118.68469796765203,-2.50530635434734
AAPL,1m,21,2020-09-16,2020-10-15,112.12999725341797,120.70999370777827,116.16496768366233,-4.545026024115941
AAPL,1m,21,2020-09-17,2020-10-16,110.33999633789062,119.01999937336223,113.9689562642161,-5.051043109146121
AAPL,1m,21,2020-09-18,2020-10-19,106.83999633789062,115.98001264714549,110.40575839218218,-5.574254254963307
AAPL,1m,21,2020-09-21,2020-10-20,110.08000183105469,117.50999463042535,113.41213445484027,-4.097860175585083
AAPL,1m,21,2020-09-22,2020-10-21,111.80999755859375,116.87000624813663,115.64049198012071,-1.2295142680159188
AAPL,1m,21,2020-09-23,2020-10-22,107.12000274658203,115.74999547197694,112.00397860651901,-3.746016865457932
AAPL,1m,21,2020-09-24,2020-10-23,108.22000122070312,115.03999891344574,112.17548583916141,-2.864513074284332
AAPL,1m,21,2020-09-25,2020-10-26,112.27999877929688,115.05000043241671,115.81431374522072,0.7643133128040063
AAPL,1m,21,2020-09-28,2020-10-27,114.95999908447266,116.60000634794687,119.15215810298196,2.5521517550350836
AAPL,1m,21,2020-09-29,2020-10-28,114.08999633789062,111.19999391891542,118.7714137279363,7.571419809020881
AAPL,1m,21,2020-09-30,2020-10-29,115.80999755859375,115.32000822623377,120.32655002251704,5.006541796283273
AAPL,1m,21,2020-10-01,2020-10-30,116.79000091552734,108.86000834805145,121.12294674932127,12.262938401269821
AAPL,1m,21,2020-10-02,2020-11-02,113.0199966430664,108.76999558912848,118.13538411205445,9.365388522925969
AAPL,1m,21,2020-10-05,2020-11-03,116.5,110.43999481201172,121.40206134319305,10.962066531181335
AAPL,1m,21,2020-10-06,2020-11-04,113.16000366210938,114.94999556135372,117.82524921733057,2.8752536559768487
AAPL,1m,21,2020-10-07,2020-11-05,115.08000183105469,119.0299998435039,120.40378097421853,1.373781130714633
AAPL,1m,21,2020-10-08,2020-11-06,114.97000122070312,118.6900007261429,119.6701901148117,0.9801893886688049
AAPL,1m,21,2020-10-09,2020-11-09,116.97000122070312,116.31999884940342,122.23506853472281,5.915069685319395
AAPL,1m,21,2020-10-12,2020-11-10,124.4000015258789,115.97000607640803,129.39008499544252,13.420078919034495
AAPL,1m,21,2020-10-13,2020-11-11,121.0999984741211,119.49001071097518,126.70111708736113,7.211106376385942
AAPL,1m,21,2020-10-14,2020-11-12,121.19000244140625,119.21000130121683,128.34308938250615,9.133088081289316
AAPL,1m,21,2020-10-15,2020-11-13,120.70999908447266,119.2600084051196,126.84242266056935,7.5824142554497485
AAPL,1m,21,2020-10-16,2020-11-16,119.0199966430664,120.30000734533678,125.23380048153649,4.933793136199711
AAPL,1m,21,2020-10-19,2020-11-17,115.9800033569336,119.38999415253966,122.1235669197631,2.7335727672234498
AAPL,1m,21,2020-10-20,2020-11-18,117.51000213623047,118.02998963347636,122.94866231553351,4.918672682057149
AAPL,1m,21,2020-10-21,2020-11-19,116.87000274658203,118.63999241577858,121.94895149603781,3.3089590802592284
AAPL,1m,21,2020-10-22,2020-11-20,115.75,117.3399983048439,120.90809082984924,3.5680925250053406
AAPL,1m,21,2020-10-23,2020-11-23,115.04000091552734,113.84999644286108,119.49606532782127,5.6460688849601866
AAPL,1m,21,2020-10-26,2020-11-24,115.05000305175781,115.1700095566157,119.43679626299308,4.266786706377388
AAPL,1m,21,2020-10-27,2020-11-25,116.5999984741211,116.02998840362716,120.85745252759807,4.827464123970913
AAPL,1m,21,2020-10-28,2020-11-26,111.19999694824219,116.58999561776363,115.84817253707843,-0.741823080685208
AAPL,1m,21,2020-10-29,2020-11-27,115.31999969482422,119.05000411000219,119.18344832828461,0.13344421828242048
AAPL,1m,21,2020-10-30,2020-11-30,108.86000061035156,122.72000955246403,112.97936780139753,-9.740641751066505
AAPL,1m,21,2020-11-02,2020-12-01,108.7699966430664,123.08000731530319,112.73290268230721,-10.347104632995979
AAPL,1m,21,2020-11-03,2020-12-02,110.44000244140625,122.94000144457823,114.19299202155526,-8.747009423022973
AAPL,1m,21,2020-11-04,2020-12-03,114.94999694824219,122.24999857833973,119.29739001176495,-2.9526085665747814
AAPL,1m,21,2020-11-05,2020-12-04,119.02999877929688,123.75000212477971,123.8577144795272,0.10771235474749119
AAPL,1m,21,2020-11-06,2020-12-07,118.69000244140625,124.38000303290028,124.39777411519026,0.017771082289982587
AAPL,1m,21,2020-11-09,2020-12-08,116.31999969482422,121.78000141618668,121.80494711390565,0.02494569771897659
AAPL,1m,21,2020-11-10,2020-12-09,115.97000122070312,123.23999697469844,121.09593785078687,-2.1440591239115747
AAPL,1m,21,2020-11-11,2020-12-10,119.48999786376953,122.41001178170245,124.44706317503278,2.03705139333033
AAPL,1m,21,2020-11-12,2020-12-11,119.20999908447266,121.78000482373591,124.38813851313625,2.608133689400347
AAPL,1m,21,2020-11-13,2020-12-14,119.26000213623047,127.88000723782079,124.93705204403796,-2.9429551937828364
AAPL,1m,21,2020-11-16,2020-12-15,120.30000305175781,127.81000530697565,125.79306121694208,-2.0169440900335758
AAPL,1m,21,2020-11-17,2020-12-16,119.38999938964844,128.70000803241055,124.94577211758406,-3.754235914826495
AAPL,1m,21,2020-11-18,2020-12-17,118.02999877929688,126.66001436487204,123.99570981293073,-2.6643045519413135
AAPL,1m,21,2020-11-19,2020-12-18,118.63999938964844,128.22999321772295,124.43168109775252,-3.798312119970433
AAPL,1m,21,2020-11-20,2020-12-21,117.33999633789062,131.87999509970905,122.94653367187857,-8.93346142783048
AAPL,1m,21,2020-11-23,2020-12-22,113.8499984741211,130.9600004167969,119.7425303444279,-11.217470072368997
AAPL,1m,21,2020-11-24,2020-12-23,115.16999816894531,131.97000713579837,120.2527073242818,-11.717299811516568
AAPL,1m,21,2020-11-25,2020-12-24,116.02999877929688,136.69000241717004,120.92435872293208,-15.765643694237951
AAPL,1m,21,2020-11-27,2020-12-28,116.58999633789062,134.8699910871328,121.90952277402539,-12.960468313107413
AAPL,1m,21,2020-11-30,2020-12-29,119.05000305175781,133.71999331171173,124.45190988321337,-9.268083428498358
AAPL,1m,21,2020-12-01,2020-12-30,122.72000122070312,132.69000067137677,127.8888481654285,-4.8011525059482665
AAPL,1m,21,2020-12-02,2020-12-31,123.08000183105469,129.41000471949155,129.089928940537,-0.3200757789545605
AAPL,1m,21,2020-12-03,2021-01-01,122.94000244140625,131.00998602203617,128.53779310852406,-2.4721929135121172
AAPL,1m,21,2020-12-04,2021-01-04,122.25,126.59999495744705,127.83865562081337,1.2386606633663177
AAPL,1m,21,2020-12-07,2021-01-05,123.75,130.9200020134449,129.43021193146706,-1.4897900819778442
AAPL,1m,21,2020-12-08,2021-01-06,124.37999725341797,132.05001563301266,130.22534445729434,-1.824671175718322
AAPL,1m,21,2020-12-09,2021-01-07,121.77999877929688,128.9799879091479,128.15836639448025,-0.8216215146676404
AAPL,1m,21,2020-12-10,2021-01-08,123.23999786376953,128.79999901670635,129.47760827219554,0.6776092554891875
AAPL,1m,21,2020-12-11,2021-01-11,122.41000366210938,130.89000308133836,128.49155086710743,-2.398452214230929
AAPL,1m,21,2020-12-14,2021-01-12,121.77999877929688,128.90999997144536,127.96498134612193,-0.9450186253234278
AAPL,1m,21,2020-12-15,2021-01-13,127.87999725341797,127.13999952951963,133.76461184260552,6.6246123130858905
