ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
META,1m,21,2022-05-02,2022-05-31,211.1300048828125,188.6399969192571,213.39986546282307,24.759868543565972
META,1m,21,2022-05-03,2022-06-01,212.02999877929688,198.86000528109616,214.34666556574302,15.48666028464686
META,1m,21,2022-05-04,2022-06-02,223.41000366210938,190.77999250688663,225.91202499914652,35.132032492259896
META,1m,21,2022-05-05,2022-06-03,208.27999877929688,194.2500131213401,210.62017326890782,16.37016014756773
META,1m,21,2022-05-06,2022-06-06,203.77000427246094,195.64998892328913,206.072525878546,10.422536955256874
META,1m,21,2022-05-09,2022-06-07,196.2100067138672,196.64000949423644,198.424296488236,1.784286993999558
META,1m,21,2022-05-10,2022-06-08,197.64999389648438,183.9999971224006,199.856477854064,15.856480731663396
META,1m,21,2022-05-11,2022-06-09,188.74000549316406,175.57001064474662,190.8381121459297,15.268101501183082
META,1m,21,2022-05-12,2022-06-10,191.24000549316406,164.26000952232698,193.33982267212377,29.07981314979679
META,1m,21,2022-05-13,2022-06-13,198.6199951171875,163.73000144900288,200.7909238472348,37.060922398231924
META,1m,21,2022-05-16,2022-06-14,200.0399932861328,169.35000630385548,202.2088438736646,32.85883756980911
META,1m,21,2022-05-17,2022-06-15,202.6199951171875,160.86998035309807,204.8239437883458,43.953963435247715
META,1m,21,2022-05-18,2022-06-16,192.24000549316406,163.7400038347887,194.34053595823025,30.600532123441553
META,1m,21,2022-05-19,2022-06-17,191.2899932861328,157.05000420045963,193.37102192608108,36.32101772562146
META,1m,21,2022-05-20,2022-06-20,193.5399932861328,155.85000396344185,195.61068420379524,39.760680240353395
META,1m,21,2022-05-23,2022-06-21,196.22999572753906,158.74999936049608,198.30104525944444,39.55104589894836
META,1m,21,2022-05-24,2022-06-22,181.27999877929688,170.16000736095157,183.18680166867853,13.02679430772696
META,1m,21,2022-05-25,2022-06-23,183.8300018310547,169.48998899660273,185.76084394828467,16.27085495168194
META,1m,21,2022-05-26,2022-06-24,191.6300048828125,160.67999306435377,193.6414258396544,32.961432775300636
META,1m,21,2022-05-27,2022-06-27,195.1300048828125,163.93999695752427,197.178465559482,33.23846860195772
META,1m,21,2022-05-31,2022-06-29,193.63999938964844,161.24999735789515,195.67676540686443,34.42676804896928
META,1m,21,2022-06-01,2022-06-30,188.63999938964844,160.02998656946693,190.6291661007417,30.599179531274785
META,1m,21,2022-06-02,2022-07-01,198.86000061035156,168.19000079159105,200.9355758849906,32.745575093399566
META,1m,21,2022-06-03,2022-07-04,190.77999877929688,169.7699979004501,192.7582539813302,22.98825608088009
META,1m,21,2022-06-06,2022-07-05,194.25,172.19001652300358,196.24707779288292,24.05706126987934
META,1m,21,2022-06-07,2022-07-06,195.64999389648438,170.87999967123324,197.65355838247342,26.773558711240184
META,1m,21,2022-06-08,2022-07-07,196.63999938964844,162.88000559795182,198.65524920791722,35.7752436099654
META,1m,21,2022-06-09,2022-07-08,184.0,163.2700023651123,185.89935302734375,22.629350662231445
META,1m,21,2022-06-10,2022-07-11,175.57000732421875,163.49000031860487,177.40419163249317,13.914191313888296
META,1m,21,2022-06-13,2022-07-12,164.25999450683594,158.04999513651092,165.95879126589716,7.908796129386246
META,1m,21,2022-06-14,2022-07-13,163.72999572753906,164.69998855563063,165.4168506718579,0.7168621162272757
META,1m,21,2022-06-15,2022-07-14,169.35000610351562,167.22998370338064,171.09169352967365,3.8617098262930085
META,1m,21,2022-06-16,2022-07-15,160.8699951171875,175.78001712485275,162.5428604381159,-13.237156686736853
META,1m,21,2022-06-17,2022-07-18,163.74000549316406,183.08998551434343,165.46190316493266,-17.62808234941076
META,1m,21,2022-06-21,2022-07-20,157.0500030517578,183.17001133652957,158.71558970469232,-24.45442163183725
META,1m,21,2022-06-22,2022-07-21,155.85000610351562,169.26998937830285,157.5313289168298,-11.738660461473046
META,1m,21,2022-06-23,2022-07-22,158.75,166.64998412132263,160.48796698451042,-6.16201713681221
META,1m,21,2022-06-24,2022-07-25,170.16000366210938,159.1499807658547,172.0259889050576,12.876008139202895
META,1m,21,2022-06-27,2022-07-26,169.49000549316406,169.57999759727318,171.33660144353416,1.7566038462609868
META,1m,21,2022-06-28,2022-07-27,160.67999267578125,160.72000652607676,162.44217276170093,1.7221662356241723
META,1m,21,2022-06-29,2022-07-28,163.94000244140625,159.10000905816196,165.74807801316638,6.648068955004419
META,1m,21,2022-06-30,2022-07-29,161.25,159.9300006777048,163.02504390478134,3.0950432270765305
