ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
CRM,1d,1,2021-03-10,2021-03-11,211.9600067138672,215.9499884486413,211.71306644134347,-4.236922007297835
CRM,1d,1,2021-03-11,2021-03-12,215.9499969482422,212.21000533918868,215.6984339511182,3.488428611929521
CRM,1d,1,2021-03-12,2021-03-15,212.2100067138672,212.79999277312527,211.9627625345447,-0.8372302385805597
CRM,1d,1,2021-03-15,2021-03-16,212.8000030517578,214.480006814254,212.5520714724271,-1.9279353418269238
CRM,1d,1,2021-03-16,2021-03-17,214.47999572753906,213.1199950346063,214.23010680219613,1.1101117675898422
CRM,1d,1,2021-03-17,2021-03-18,213.1199951171875,209.4799926065898,212.87169071766402,3.39169811107422
CRM,1d,1,2021-03-18,2021-03-19,209.47999572753906,212.19999171431482,209.23595723411472,-2.964034480200098
CRM,1d,1,2021-03-19,2021-03-22,212.1999969482422,215.16999977132036,211.95278972742835,-3.2172100438920097
CRM,1d,1,2021-03-22,2021-03-23,215.1699981689453,215.00001387859993,214.91933097754645,-0.08068290105347842
CRM,1d,1,2021-03-23,2021-03-24,215.0,209.53000754117966,214.74953085184097,5.219523310661316
CRM,1d,1,2021-03-24,2021-03-25,209.52999877929688,205.43998889325667,209.28545243107692,3.845463537820251
CRM,1d,1,2021-03-25,2021-03-26,205.44000244140625,209.0899962286785,205.19994796467654,-3.890048264001962
CRM,1d,1,2021-03-26,2021-03-29,209.08999633789062,210.76999793567302,208.84585136006717,-1.924146575605846
CRM,1d,1,2021-03-29,2021-03-30,210.77000427246094,210.0000007687886,210.52398556508615,0.5239847962975546
CRM,1d,1,2021-03-30,2021-03-31,210.0,211.8699860572815,209.75486755371094,-2.1151185035705566
CRM,1d,1,2021-03-31,2021-04-01,211.8699951171875,218.7199870330951,211.62286925706576,-7.097117776029336
CRM,1m,21,2021-02-01,2021-03-02,228.4600067138672,205.999995944876,226.7980860758189,20.79809013094291
CRM,1m,21,2021-02-02,2021-03-03,234.1999969482422,205.33000162312146,232.49632104471038,27.166319421588923
CRM,1m,21,2021-02-03,2021-03-04,234.82000732421875,210.75997918900975,233.11182118690704,22.35184199789728
CRM,1m,21,2021-02-04,2021-03-05,237.97999572753906,207.7199883922558,236.2488224161525,28.528834023896707
CRM,1m,21,2021-02-05,2021-03-08,238.88999938964844,211.53000676410102,237.1522063031489,25.62219953904787
CRM,1m,21,2021-02-08,2021-03-09,238.92999267578125,211.96000436606846,237.19190866016652,25.231904294098058
CRM,1m,21,2021-02-09,2021-03-10,236.6999969482422,215.9499970309962,234.97813492253135,19.028137891535152
CRM,1m,21,2021-02-10,2021-03-11,236.72000122070312,212.21001151320343,234.99799367493506,22.787982161731634
CRM,1m,21,2021-02-11,2021-03-12,241.24000549316406,212.8000198564041,239.4851174074165,26.685097551012404
CRM,1m,21,2021-02-12,2021-03-15,240.3699951171875,214.48001423320238,238.62143587743776,24.14142164423538
CRM,1m,21,2021-02-16,2021-03-17,248.58999633789062,213.11999294141242,246.7816411195363,33.66164817812387
CRM,1m,21,2021-02-17,2021-03-18,247.66000366210938,209.4799937825337,245.85841362792598,36.37841984539227
CRM,1m,21,2021-02-18,2021-03-19,247.00999450683594,212.20001039670024,245.21313293101866,33.01312253431843
CRM,1m,21,2021-02-19,2021-03-22,246.55999755859375,215.16999411193683,244.76640946256884,29.596415350632014
CRM,1m,21,2021-02-22,2021-03-23,240.9499969482422,215.0000005790098,239.197218514827,24.197217935817207
CRM,1m,21,2021-02-23,2021-03-24,235.63999938964844,209.52999941197868,233.92584826198163,24.39584885000295
CRM,1m,21,2021-02-24,2021-03-25,240.47000122070312,205.44000593761302,238.7207144916665,33.28070855405349
CRM,1m,21,2021-02-25,2021-03-26,231.0800018310547,209.0900001523869,229.39902217248255,20.309022020095654
CRM,1m,21,2021-02-26,2021-03-29,216.5,210.7700051665306,214.92508181929588,4.155076652765274
CRM,1m,21,2021-03-01,2021-03-30,217.5399932861328,209.99999626184308,215.9575097274419,5.957513465598822
CRM,1m,21,2021-03-02,2021-03-31,213.47000122070312,211.86998291888813,211.91713733500364,0.04715441611551796
CRM,1m,21,2021-03-03,2021-04-01,206.0,218.71999549865723,204.5015003681183,-14.21849513053894
CRM,1m,21,2021-03-04,2021-04-02,205.3300018310547,220.2899791227701,203.8363637081702,-16.45361541459988
CRM,1m,21,2021-03-05,2021-04-05,210.75999450683594,221.09000316399033,209.22683170261462,-11.863171461375714
CRM,1m,21,2021-03-08,2021-04-06,207.72000122070312,220.7900107484238,206.20895269221182,-14.581058056211987
CRM,1m,21,2021-03-09,2021-04-07,211.52999877929688,224.45001970345402,209.99123461836462,-14.458785085089403
CRM,1m,21,2021-03-10,2021-04-08,211.9600067138672,231.27999407452626,210.4181144822005,-20.86187959232575
CRM,1m,21,2021-03-11,2021-04-09,215.9499969482422,228.75999047534788,214.3790797366173,-14.380910738730563
CRM,1m,21,2021-03-12,2021-04-12,212.2100067138672,231.99998888757364,210.6662958699826,-21.33369301759103
CRM,1m,21,2021-03-15,2021-04-13,212.8000030517578,228.0199857987136,211.2520003096788,-16.7679854890348
CRM,1m,21,2021-03-16,2021-04-14,214.47999572753906,232.9999777156445,212.9197719646354,-20.08020575100909
CRM,1m,21,2021-03-17,2021-04-15,213.1199951171875,231.91000849589182,211.5696900150724,-20.340318480819406
CRM,1m,21,2021-03-18,2021-04-16,209.47999572753906,230.4999944595911,207.95625658282006,-22.543737876771047
CRM,1m,21,2021-03-19,2021-04-19,212.1999969482422,227.96001695378982,210.65648540094026,-17.303531552849563
CRM,1m,21,2021-03-22,2021-04-20,215.1699981689453,230.56000183598735,213.60489609500473,-16.955105740982617
CRM,1m,21,2021-03-23,2021-04-21,215.0,231.35001599788666,213.43619853258133,-17.91381746530533
CRM,1m,21,2021-03-24,2021-04-22,209.52999877929688,233.5100031218608,208.00663276546584,-25.503370356394953
CRM,1m,21,2021-03-25,2021-04-23,205.44000244140625,235.45998784454423,203.94806215420613,-31.511925690338103
CRM,1m,21,2021-03-26,2021-04-26,209.08999633789062,234.2100095461974,207.56999133149657,-26.64001821470083
CRM,1m,21,2021-03-29,2021-04-27,210.77000427246094,236.87999745009256,209.23769830518268,-27.642299144909884
CRM,1m,21,2021-03-30,2021-04-28,210.0,234.36001181602478,208.4733670949936,-25.88664472103119
CRM,1m,21,2021-03-31,2021-04-29,211.8699951171875,230.32001353301166,210.32949011955498,-19.990523413456685
CRM,1y,252,2021-02-01,2022-01-19,228.4600067138672,232.62999838208998,237.34906591550498,4.719067533415
CRM,1y,252,2021-02-02,2022-01-20,234.1999969482422,232.11998937456156,243.31244697617694,11.192457601615388
CRM,1y,252,2021-02-03,2022-01-21,234.82000732421875,225.00998440423427,243.95660922891693,18.946624824682658
CRM,1y,252,2021-02-04,2022-01-24,237.97999572753906,212.77001576860494,247.23957785910352,34.469562090498584
CRM,1y,252,2021-02-05,2022-01-25,238.88999938964844,219.22999143855122,248.18498892435855,28.954997485807326
CRM,1y,252,2021-02-08,2022-01-26,238.92999267578125,216.97000715278773,248.22653831236676,31.256531159579026
CRM,1y,252,2021-02-09,2022-01-27,236.6999969482422,217.42997020889834,245.9097755079183,28.479805299019972
CRM,1y,252,2021-02-10,2022-01-28,236.72000122070312,222.03998036920711,245.93055812816965,23.890577758962536
CRM,1y,252,2021-02-11,2022-01-31,241.24000549316406,217.66999426100483,250.62646035587022,32.95646609486539
CRM,1y,252,2021-02-12,2022-02-01,240.3699951171875,207.89999003327102,249.72259857491008,41.822608541639056
CRM,1y,252,2021-02-16,2022-02-03,248.58999633789062,206.4000000385895,258.26252234395724,51.86252230536775
CRM,1y,252,2021-02-17,2022-02-04,247.66000366210938,214.25001136371975,257.29637359086337,43.04636222714362
CRM,1y,252,2021-02-18,2022-02-07,247.00999450683594,211.74000676627838,256.62104334557625,44.88103657929787
CRM,1y,252,2021-02-19,2022-02-08,246.55999755859375,200.03000609694936,256.1535372165599,56.12353111961056
CRM,1y,252,2021-02-22,2022-02-09,240.9499969482422,196.83998377162425,250.32522525834065,53.485241486716404
CRM,1y,252,2021-02-23,2022-02-10,235.63999938964844,195.1300063205008,244.80853442201442,49.67852810151362
CRM,1y,252,2021-02-24,2022-02-11,240.47000122070312,190.5400016836902,249.82652450185196,59.28652281816176
CRM,1y,252,2021-02-25,2022-02-14,231.0800018310547,204.28998336306267,240.0710564705896,35.781073107526936
CRM,1y,252,2021-02-26,2022-02-15,216.5,208.09000530838966,224.92368626594543,16.83368095755577
CRM,1y,252,2021-03-01,2022-02-16,217.5399932861328,210.53001058397876,226.00417004450173,15.47415946052297
CRM,1y,252,2021-03-02,2022-02-17,213.47000122070312,208.890017222202,221.7758202825098,12.885803060307808
CRM,1y,252,2021-03-03,2022-02-18,206.0,210.3900260925293,214.0153682231903,3.6253421306610107
CRM,1y,252,2021-03-04,2022-02-21,205.3300018310547,204.75000130434182,213.31922729225698,8.56922598791516
CRM,1y,252,2021-03-05,2022-02-22,210.75999450683594,203.00998812132366,218.96037099922796,15.950382877904303
CRM,1y,252,2021-03-08,2022-02-23,207.72000122070312,196.2299904386491,215.80212059002224,19.57213015137313
CRM,1y,252,2021-03-09,2022-02-24,211.52999877929688,192.07999204713815,219.7603602768868,27.680368229748638
CRM,1y,252,2021-03-10,2022-02-25,211.9600067138672,203.16000849506236,220.20709926978816,17.047090774725802
CRM,1y,252,2021-03-11,2022-02-28,215.9499969482422,200.14998978948915,224.35236066030666,24.202370870817504
CRM,1y,252,2021-03-12,2022-03-01,212.2100067138672,197.89998617019137,220.46680115238814,22.566814982196775
CRM,1y,252,2021-03-15,2022-03-02,212.8000030517578,193.11999159246443,221.07975342226746,27.95976182980303
CRM,1y,252,2021-03-16,2022-03-03,214.47999572753906,196.14001251514492,222.82511226242968,26.685099747284767
CRM,1y,252,2021-03-17,2022-03-04,213.1199951171875,205.57000177515147,221.41232296064845,15.842321185496985
CRM,1y,252,2021-03-18,2022-03-07,209.47999572753906,210.41000151644766,217.63109366958452,7.221092153136851
CRM,1y,252,2021-03-19,2022-03-08,212.1999969482422,218.80000603243934,220.45698373363848,1.6569777011991391
CRM,1y,252,2021-03-22,2022-03-09,215.1699981689453,213.7200016484867,223.54255168942473,9.82255004093804
CRM,1y,252,2021-03-23,2022-03-10,215.0,218.21000337600708,223.3661949634552,5.15619158744812
CRM,1y,252,2021-03-24,2022-03-11,209.52999877929688,211.11000223192968,217.68656428234317,6.576562050413486
CRM,1y,252,2021-03-25,2022-03-14,205.44000244140625,213.97998575822567,213.44205507251172,-0.5379306857139454
CRM,1y,252,2021-03-26,2022-03-15,209.08999633789062,211.0299955123628,217.23025600481196,6.200260492449161
CRM,1y,252,2021-03-29,2022-03-16,210.77000427246094,215.2799996682279,218.97521748724466,3.6952178190167615
CRM,1y,252,2021-03-30,2022-03-17,210.0,221.28998637199402,218.17553758621216,-3.1144487857818604
CRM,1y,252,2021-03-31,2022-03-18,211.8699951171875,214.9400183733087,220.11696985788876,5.176951484580059
CRM,5y,1260,2021-02-01,2025-12-01,228.4600067138672,191.35001130481214,265.1922588438083,73.84224753899616
CRM,5y,1260,2021-02-02,2025-12-02,234.1999969482422,194.03000074516694,271.8551639895413,77.82516324437438
CRM,5y,1260,2021-02-03,2025-12-03,234.82000732421875,193.45000508971862,272.57486093502666,79.12485584530805
CRM,5y,1260,2021-02-04,2025-12-04,237.97999572753906,184.9999929724736,276.2429189059221,91.24292593344853
CRM,5y,1260,2021-02-05,2025-12-05,238.88999938964844,185.42997642168757,277.29920638880685,91.86922996711928
CRM,5y,1260,2021-02-08,2025-12-08,238.92999267578125,189.71999142696586,277.34562987465324,87.62563844768738
CRM,5y,1260,2021-02-09,2025-12-09,236.6999969482422,184.2899847350527,274.7570910196282,90.4671062845755
CRM,5y,1260,2021-02-10,2025-12-10,236.72000122070312,187.78998468916325,274.7803116186151,86.99032692945184
CRM,5y,1260,2021-02-11,2025-12-11,241.24000549316406,185.28999765072058,280.0270511256258,94.73705347490522
CRM,5y,1260,2021-02-12,2025-12-12,240.3699951171875,185.1599803439385,279.01715875916125,93.85717841522273
CRM,5y,1260,2021-02-16,2025-12-16,248.58999633789062,178.15999476117213,288.55884731659535,110.39885255542322
CRM,5y,1260,2021-02-17,2025-12-17,247.66000366210938,185.41999469395705,287.4792988323243,102.05930413836722
CRM,5y,1260,2021-02-18,2025-12-18,247.00999450683594,191.74998982892248,286.7248092867321,94.97481945780964
CRM,5y,1260,2021-02-19,2025-12-19,246.55999755859375,199.47001040356554,286.20243143882544,86.7324210352599
CRM,5y,1260,2021-02-22,2025-12-22,240.9499969482422,194.79000351182458,279.6904144327618,84.90041092093725
CRM,5y,1260,2021-02-23,2025-12-23,235.63999938964844,192.94998867840422,273.5266649552341,80.57667627682986
CRM,5y,1260,2021-02-24,2025-12-24,240.47000122070312,196.05000046711575,279.1332440419683,83.08324357485253
CRM,5y,1260,2021-02-25,2025-12-25,231.0800018310547,193.08001353670625,268.23347441549413,75.15346087878788
CRM,5y,1260,2021-02-26,2025-12-26,216.5,201.3899992108345,251.30929857492447,49.919299364089966
CRM,5y,1260,2021-03-01,2025-12-29,217.5399932861328,202.10999736365648,252.51647810754366,50.40648074388719
CRM,5y,1260,2021-03-02,2025-12-30,213.47000122070312,198.78998916814453,247.79220693664683,49.002217768502305
CRM,5y,1260,2021-03-03,2025-12-31,206.0,194.90999519824982,239.12167716026306,44.211681962013245
CRM,5y,1260,2021-03-04,2026-01-01,205.3300018310547,194.13002288963435,238.3438065790706,44.21378368943624
CRM,5y,1260,2021-03-05,2026-01-02,210.75999450683594,199.27999754547545,244.64640363587932,45.36640609040387
CRM,5y,1260,2021-03-08,2026-01-05,207.72000122070312,192.82998577189028,241.11768373565792,48.28769796376764
CRM,5y,1260,2021-03-09,2026-01-06,211.52999877929688,198.33998649341083,245.54021071953684,47.20022422612601
CRM,5y,1260,2021-03-10,2026-01-07,211.9600067138672,195.30999630164115,246.03935618105425,50.729359879413096
CRM,5y,1260,2021-03-11,2026-01-08,215.9499969482422,194.33998379251716,250.67086494374053,56.330881151223366
CRM,5y,1260,2021-03-12,2026-01-09,212.2100067138672,194.99001312373366,246.32955167594446,51.3395385522108
CRM,5y,1260,2021-03-15,2026-01-12,212.8000030517578,195.3800159817174,247.01443416071197,51.634418178994565
CRM,5y,1260,2021-03-16,2026-01-13,214.47999572753906,195.17999773801148,248.96451401681588,53.784516278804404
CRM,5y,1260,2021-03-17,2026-01-14,213.1199951171875,183.02000660240446,247.38623090437613,64.36622430197167
CRM,5y,1260,2021-03-18,2026-01-15,209.47999572753906,181.96000768761678,243.1620774647381,61.202069777121324
CRM,5y,1260,2021-03-19,2026-01-16,212.1999969482422,185.63998737385555,246.31962736651622,60.67963999266067
CRM,5y,1260,2021-03-22,2026-01-19,215.1699981689453,179.3100076246119,249.76720063451103,70.45719300989913
CRM,5y,1260,2021-03-23,2026-01-20,215.0,185.029998421669,249.57058608531952,64.54058766365051
CRM,5y,1260,2021-03-24,2026-01-21,209.52999877929688,186.66999198343728,243.2301615825927,56.560169599155415
CRM,5y,1260,2021-03-25,2026-01-22,205.44000244140625,186.24000358652847,238.49617982093332,52.25617623440485
CRM,5y,1260,2021-03-26,2026-01-23,209.08999633789062,187.1799723844615,242.72168364033132,55.541711255869814
CRM,5y,1260,2021-03-29,2026-01-26,210.77000427246094,185.0300002155409,244.67063591415535,59.64063569861446
CRM,5y,1260,2021-03-30,2026-01-27,210.0,182.96000361442566,243.77753376960754,60.817530155181885
CRM,5y,1260,2021-03-31,2026-01-28,211.8699951171875,176.36999719179585,245.9444194391399,69.57442224734405
